flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
22,14.244,0.5,0.5074,2621.3594,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38427734375
22,12.262,0.5,0.2532,2621.6975,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.338134765625
22,10.281,0.5,-0.0704,2621.9878,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.290283203125
22,8.3,0.5,-0.4767,2622.2273,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.239501953125
22,6.319,0.5,-0.9609,2622.413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.185791015625
22,6.1748,0.5,-1.0,2622.4229,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.009765625
22,4.338,0.5,-1.4138,2622.5295,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.106689453125
22,2.356,0.5,-1.7702,2622.596,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06640625
22,0.375,0.5,-1.9004,2622.6208,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02490234375
22,0.1,0.5,-1.9329,2622.6213,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00048828125
23,472.2465,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
23,472.2465,0.5,16.9,16.644678,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.644678115844727
23,472.2456,0.5,16.0,232.76357,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,216.11888122558594
23,472.2426,0.5,15.0,472.89618,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1326141357422
23,472.2377,0.5,14.0,713.0296,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1334228515625
23,472.2308,0.5,13.0,953.16425,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1346435546875
23,472.229,0.5,12.805,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,46.83575439453125
23,472.2218,0.5,12.0,1193.3004,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,193.3004150390625
23,472.2107,0.5,11.0,1433.4385,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1380615234375
23,472.1977,0.5,10.0,1673.5787,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.1402587890625
23,472.1826,0.5,9.0,1913.7216,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,240.142822265625
23,472.1765,0.5,8.6407,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,86.2784423828125
23,472.1656,0.5,8.0,2153.8672,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,153.8671875
23,472.1464,0.5,7.0,2394.0164,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,240.149169921875
23,410.497,0.5,5.3219,2805.6936,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,411.67724609375
23,397.5497,0.5,5.0,2867.9312,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,62.237548828125
23,369.708,0.5,4.3258,3000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,132.06884765625
23,311.9208,0.5,3.0,3266.8005,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,266.800537109375
23,286.998,0.5,2.4569,3378.9453,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,112.144775390625
23,206.541,0.5,1.0,3606.1887,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,227.243408203125
23,163.499,0.5,0.2686,3723.9526,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,117.763916015625
23,53.9816,0.5,-1.0,3855.919,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,131.96630859375
23,40.0,0.5,-1.1566,3872.476,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.55712890625
23,38.019,0.5,-1.2089,3873.3752,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.899169921875
23,36.038,0.5,-1.2626,3874.2317,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8564453125
23,34.056,0.5,-1.3189,3875.0454,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.813720703125
23,32.075,0.5,-1.3792,3875.8157,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.770263671875
23,30.094,0.5,-1.445,3876.5425,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.726806640625
23,28.112,0.5,-1.5181,3877.2266,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.68408203125
23,26.131,0.5,-1.6007,3877.8667,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.64013671875
23,24.15,0.5,-1.6952,3878.463,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.59619140625
23,22.169,0.5,-1.8048,3879.0154,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.552490234375
23,20.188,0.5,-1.9333,3879.5234,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.508056640625
23,18.206,0.5,-2.0854,3879.9868,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.46337890625
23,16.225,0.5,-2.2662,3880.404,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.417236328125
23,14.244,0.5,-2.4814,3880.7747,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.37060546875
23,12.262,0.5,-2.7356,3881.0974,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.32275390625
23,10.4753,0.5,-3.0,3881.3435,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24609375
23,10.281,0.5,-3.0271,3881.3687,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.025146484375
23,8.3,0.5,-3.3313,3881.5786,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2099609375
23,6.319,0.5,-3.6355,3881.7383,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15966796875
23,4.338,0.5,-3.899,3881.8496,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.111328125
23,2.356,0.5,-4.0688,3881.916,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06640625
23,0.375,0.5,-4.1034,3881.9424,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0263671875
23,0.1,0.5,-4.1092,3881.943,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
24,595.7455,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
24,595.7455,0.5,16.9,21.123003,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.123003005981445
24,595.7447,0.5,16.0,295.38965,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,274.2666320800781
24,595.742,0.5,15.0,600.131,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.7413330078125
24,595.7374,0.5,14.0,904.8735,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.74249267578125
24,595.7354,0.5,13.6878,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,95.12652587890625
24,595.731,0.5,13.0,1209.6174,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,209.617431640625
24,595.7228,0.5,12.0,1514.3633,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.745849609375
24,595.7126,0.5,11.0,1819.1115,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.7481689453125
24,595.7056,0.5,10.4064,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,180.8885498046875
24,595.7007,0.5,10.0,2123.8625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,123.862548828125
24,595.6869,0.5,9.0,2428.617,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.75439453125
24,595.6712,0.5,8.0,2733.375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,304.758056640625
24,595.6558,0.5,7.1251,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,266.625
24,595.6536,0.5,7.0,3038.1372,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,38.13720703125
24,533.996,0.5,5.1787,3606.2156,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,568.078369140625
24,527.6648,0.5,5.0,3651.2886,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.072998046875
24,477.662,0.5,3.6452,4000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,348.71142578125
24,452.5261,0.5,3.0,4170.628,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,170.6279296875
24,410.497,0.5,1.9705,4449.3047,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,278.6767578125
24,366.8663,0.5,1.0,4656.9307,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,207.6259765625
24,292.0216,0.5,-0.545,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,343.0693359375
24,286.998,0.5,-0.6437,5022.466,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.4658203125
24,266.094,0.5,-1.0,5082.421,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.955078125
24,163.499,0.5,-2.6409,5367.4214,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,285.00048828125
24,130.9349,0.5,-3.0,5407.052,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.63037109375
24,40.0,0.5,-3.9683,5515.77,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,108.71826171875
24,38.019,0.5,-4.029,5516.6675,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8974609375
24,36.038,0.5,-4.0912,5517.522,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8544921875
24,34.056,0.5,-4.1564,5518.333,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.81103515625
24,32.075,0.5,-4.2261,5519.0996,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7666015625
24,30.094,0.5,-4.3017,5519.8228,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.72314453125
24,28.112,0.5,-4.3852,5520.502,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.67919921875
24,26.131,0.5,-4.4784,5521.1367,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.634765625
24,24.15,0.5,-4.5836,5521.7266,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.58984375
24,22.169,0.5,-4.7032,5522.2715,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.544921875
24,20.188,0.5,-4.8399,5522.7715,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5
24,18.206,0.5,-4.9963,5523.225,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45361328125
24,18.1648,0.5,-5.0,5523.234,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0087890625
24,16.225,0.5,-5.1703,5523.6235,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3896484375
24,14.244,0.5,-5.3646,5523.9736,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.35009765625
24,12.262,0.5,-5.5774,5524.275,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30126953125
24,10.281,0.5,-5.8019,5524.5273,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25244140625
24,8.3,0.5,-6.0255,5524.731,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20361328125
24,6.319,0.5,-6.2286,5524.887,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15625
24,4.338,0.5,-6.3862,5524.997,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.10986328125
24,2.356,0.5,-6.4748,5525.0645,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0673828125
24,0.375,0.5,-6.4882,5525.0913,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02685546875
24,0.1,0.5,-6.4902,5525.0923,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0009765625
25,719.2445,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
25,719.2445,0.5,16.9,26.347698,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,26.347698211669922
25,719.2437,0.5,16.0,368.45316,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,342.10546875
25,719.2412,0.5,15.0,748.57117,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.1180114746094
25,719.2384,0.5,14.3386,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,251.4288330078125
25,719.237,0.5,14.0,1128.6906,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,128.6905517578125
25,719.231,0.5,13.0,1508.8116,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.12109375
25,719.2232,0.5,12.0,1888.9353,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.1236572265625
25,719.2204,0.5,11.7078,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,111.064697265625
25,719.2138,0.5,11.0,2269.062,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,269.06201171875
25,719.2026,0.5,10.0,2649.192,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.1298828125
25,719.1906,0.5,9.0771,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,350.80810546875
25,719.1896,0.5,9.0,3029.3262,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,29.326171875
25,719.175,0.5,8.0,3409.4648,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.138671875
25,719.1585,0.5,7.0,3789.609,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,380.14404296875
25,702.3009,0.5,6.4504,4000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,210.39111328125
25,657.495,0.5,5.0603,4545.457,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,545.45703125
25,655.5435,0.5,5.0,4564.771,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.31396484375
25,610.7335,0.5,3.6672,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,435.22900390625
25,587.0574,0.5,3.0,5223.8403,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,223.84033203125
25,533.996,0.5,1.5896,5711.0093,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,487.1689453125
25,510.6509,0.5,1.0,5876.138,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,165.12890625
25,492.873,0.5,0.5644,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.86181640625
25,425.0455,0.5,-1.0,6458.4253,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,458.42529296875
25,410.497,0.5,-1.3167,6553.96,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,95.53466796875
25,324.724,0.5,-3.0,6956.6567,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,402.69677734375
25,315.209,0.5,-3.1758,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.34326171875
25,286.998,0.5,-3.685,7127.0337,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,127.03369140625
25,198.844,0.5,-5.0,7375.454,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,248.42041015625
25,163.499,0.5,-5.4947,7471.941,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,96.48681640625
25,40.0,0.5,-6.7215,7620.1597,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,148.21875
25,38.019,0.5,-6.7875,7621.0557,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.89599609375
25,36.038,0.5,-6.8551,7621.907,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8515625
25,34.056,0.5,-6.9256,7622.7153,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80810546875
25,32.0862,0.5,-7.0,7623.474,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7587890625
25,32.075,0.5,-7.0004,7623.4785,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00439453125
25,30.094,0.5,-7.0806,7624.193,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.71435546875
25,28.112,0.5,-7.1681,7624.863,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.669921875
25,26.131,0.5,-7.2641,7625.4863,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.62353515625
25,24.15,0.5,-7.3703,7626.064,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57763671875
25,22.169,0.5,-7.488,7626.596,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5322265625
25,20.188,0.5,-7.6184,7627.0815,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4853515625
25,18.206,0.5,-7.7621,7627.52,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4384765625
25,16.225,0.5,-7.9188,7627.9106,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.390625
25,14.244,0.5,-8.0864,7628.254,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34326171875
25,12.262,0.5,-8.2609,7628.5493,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29541015625
25,10.281,0.5,-8.4348,7628.7964,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2470703125
25,8.3,0.5,-8.5974,7628.9966,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2001953125
25,6.319,0.5,-8.7353,7629.151,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.154296875
25,4.338,0.5,-8.835,7629.2607,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.10986328125
25,2.356,0.5,-8.8868,7629.329,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.068359375
25,0.375,0.5,-8.894,7629.3564,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02734375
25,0.1,0.5,-8.895,7629.357,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00048828125
26,842.7435,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
26,842.7435,0.5,16.9,32.442383,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,32.4423828125
26,842.7427,0.5,16.0,453.68283,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,421.2404479980469
26,842.7404,0.5,15.0,921.72876,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.0459289550781
26,842.7397,0.5,14.8328,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,78.271240234375
26,842.7363,0.5,14.0,1389.7762,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,389.7762451171875
26,842.7307,0.5,13.0,1857.8262,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.0499267578125
26,842.7285,0.5,12.6962,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,142.173828125
26,842.7234,0.5,12.0,2325.8792,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,325.879150390625
26,842.7144,0.5,11.0,2793.9358,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.056640625
26,842.7097,0.5,10.5597,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,206.064208984375
26,842.7038,0.5,10.0,3261.9966,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,261.99658203125
26,842.6916,0.5,9.0,3730.0625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.06591796875
26,842.6835,0.5,8.4233,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,269.9375
26,842.6777,0.5,8.0,4198.134,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,198.1337890625
26,842.6622,0.5,7.0,4666.212,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,468.078125
26,822.0674,0.5,6.2932,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,333.7880859375
26,782.4035,0.5,5.0,5626.5645,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,626.564453125
26,780.994,0.5,4.9556,5648.447,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.88232421875
26,754.1367,0.5,4.0881,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,351.55322265625
26,718.6203,0.5,3.0,6452.763,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,452.76318359375
26,674.2536,0.5,1.7273,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,547.23681640625
26,657.495,0.5,1.2697,7201.6904,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,201.6904296875
26,647.7309,0.5,1.0,7298.001,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,96.310546875
26,574.176,0.5,-0.9028,8000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,701.9990234375
26,570.1854,0.5,-1.0,8036.9546,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.95458984375
26,533.996,0.5,-1.855,8367.035,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,330.08056640625
26,482.605,0.5,-3.0,8726.796,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,359.7607421875
26,442.2691,0.5,-3.8414,9000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.2041015625
26,410.497,0.5,-4.4716,9209.86,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,209.8603515625
26,381.6464,0.5,-5.0,9347.766,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,137.9052734375
26,286.998,0.5,-6.6039,9782.864,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,435.0986328125
26,258.4045,0.5,-7.0,9864.687,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.822265625
