flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
26,399.42620849609375,0.5,-12.485799789428711,3588.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,3.1027629449986485,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4771.0595985234595
26,398.3927001953125,0.5,-12.904199600219727,3771.324951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,2.6004621959700063,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5013.678948471473
26,398.1557922363281,0.5,-13.0,3813.139404296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,41.814453125,,2.4973388004343393,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5069.267964557057
26,397.3587951660156,0.5,-13.322400093078613,3953.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,140.685546875,,2.1794780176711477,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5256.298298419486
26,396.3247985839844,0.5,-13.740500450134277,4136.3251953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.500244140625,,1.8266457842157617,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5498.917972933196
26,395.6825866699219,0.5,-14.0,4249.62548828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,113.30029296875,,1.6369611947237799,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5649.541772544142
26,395.2903137207031,0.5,-14.158499717712402,4318.8251953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,69.19970703125,,1.5309333621306167,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5741.5373228812105
26,394.255615234375,0.5,-14.576299667358398,4501.3251953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.2830932956664087,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5984.156672829224
26,393.2204895019531,0.5,-14.994099617004395,4683.8251953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.0753756147118467,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6226.776022777237
26,393.205810546875,0.5,-15.0,4686.42333984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2.59814453125,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6230.230050926513
26,377.4939880371094,0.5,-15.180299758911133,4765.3818359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,78.95849609375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6335.199141310833
26,354.0531921386719,0.5,-15.410300254821777,4866.3251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,100.943359375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6469.39537272525
26,321.2449951171875,0.5,-15.727700233459473,5006.6318359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,140.306640625,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6655.921980625672
26,309.42401123046875,0.5,-15.822799682617188,5048.8251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,42.193359375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6712.014722673264
26,287.24420166015625,0.5,-16.0,5127.716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,78.8916015625,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6816.894882056559
26,264.9960021972656,0.5,-16.17609977722168,5206.49462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,78.77783203125,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6921.623793824974
26,256.29229736328125,0.5,-16.231800079345703,5231.3251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,24.83056640625,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6954.6340726212775
26,208.7469940185547,0.5,-16.53350067138672,5366.33984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,135.0146484375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7134.125394469857
26,186.70140075683594,0.5,-16.640300750732422,5413.8251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,47.4853515625,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7197.253422569291
26,152.4980010986328,0.5,-16.804899215698242,5487.23828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,73.4130859375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7294.850327708106
26,96.2490005493164,0.5,-16.99810028076172,5569.984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.74609375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7404.854730318311
26,95.2771987915039,0.5,-17.0,5570.76513671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.78076171875,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7405.892691417859
26,63.453399658203125,0.5,-17.062599182128906,5596.3251953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,25.56005859375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7439.872772517304
26,40.0,0.5,-17.108600616455078,5615.14013671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,18.81494140625,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7464.885752535355
26,38.01900100708008,0.5,-17.11370086669922,5616.0498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.90966796875,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7466.095084323008
26,36.03799819946289,0.5,-17.11829948425293,5616.91259765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86279296875,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7467.242099496804
26,34.055999755859375,0.5,-17.122299194335938,5617.7294921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.81689453125,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7468.328096319533
26,32.07500076293945,0.5,-17.125999450683594,5618.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7469.352425659799
26,30.0939998626709,0.5,-17.1294002532959,5619.224609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.724609375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7470.315736648998
26,28.11199951171875,0.5,-17.13279914855957,5619.9033203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7471.218029287129
26,26.131000518798828,0.5,-17.136199951171875,5620.53515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7472.058005311403
26,24.149999618530273,0.5,-17.13960075378418,5621.12109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7472.836962984609
26,22.16900062561035,0.5,-17.14310073852539,5621.6611328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5400390625,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7473.554902306748
26,20.187999725341797,0.5,-17.146699905395508,5622.1552734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.494140625,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7474.211823277818
26,18.20599937438965,0.5,-17.150400161743164,5622.6025390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7474.806427635032
26,16.225000381469727,0.5,-17.154399871826172,5623.00390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7475.340013641179
26,14.244000434875488,0.5,-17.15880012512207,5623.359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7475.812581296258
26,12.26200008392334,0.5,-17.16360092163086,5623.66796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7476.222832337479
26,10.281000137329102,0.5,-17.16900062561035,5623.9306640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7476.572065027634
26,8.300000190734863,0.5,-17.174699783325195,5624.1474609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.216796875,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7476.8602793667205
26,6.318999767303467,0.5,-17.181499481201172,5624.3173828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7477.08617709195
26,4.3379998207092285,0.5,-17.189300537109375,5624.44140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7477.2510564661125
26,2.3559999465942383,0.5,-17.19700050354004,5624.51953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,,1.0753756147118467,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7477.354917489206
26,0.375,0.5,-17.19969940185547,5624.55078125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03125,,1.0753350379812097,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,9330.142927434288
26,0.10000000149011612,0.5,-17.199899673461914,5624.5517578125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,,1.075333769983048,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,9330.14454738014
27,461.86749267578125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
27,461.86749267578125,0.5,-9.932000160217285,2483.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2483.0,,9.046617645928007,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3300.952580388588
27,461.7026062011719,0.5,-10.0,2517.32421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,34.32421875,,8.751067344343372,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3346.583920885018
27,460.97979736328125,0.5,-10.339799880981445,2665.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,148.17578125,,7.582076880076057,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3543.5719303366013
27,460.0892028808594,0.5,-10.758299827575684,2848.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,6.354628001909629,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3786.191280284615
27,459.5744934082031,0.5,-11.0,2953.46142578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,105.46142578125,,5.738105987135504,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3926.393924490848
27,459.1983947753906,0.5,-11.176600456237793,3030.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,77.03857421875,,5.325888629376294,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4028.8106302326282
27,458.3074035644531,0.5,-11.59469985961914,3213.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,4.463690035670965,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4271.429980180642
27,457.4433898925781,0.5,-12.0,3389.9091796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,176.9091796875,,3.7613659954832435,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4506.616775663478
27,457.4161071777344,0.5,-12.012800216674805,3395.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.5908203125,,3.741071231690698,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4514.049330128655
27,456.5245056152344,0.5,-12.430700302124023,3578.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,3.135435894683487,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4756.668680076668
27,455.6325988769531,0.5,-12.84850025177002,3760.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,2.6278457802116604,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4999.2880300246825
27,455.3092041015625,0.5,-13.0,3826.66796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,66.16796875,,2.4648580052593503,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5087.253123534301
27,454.7405090332031,0.5,-13.266200065612793,3943.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,116.33203125,,2.202428522389971,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5241.907379972696
27,453.8481140136719,0.5,-13.683799743652344,4125.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.8458813042849767,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5484.526729920709
27,453.1719970703125,0.5,-14.0,4263.73828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,138.23828125,,1.6147574443225612,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5668.303617234713
27,452.9554138183594,0.5,-14.101200103759766,4308.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,44.26171875,,1.5470548782265998,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5727.146079868722
27,452.0624084472656,0.5,-14.518500328063965,4490.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.2966049283281635,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5969.765429816735
27,451.1693115234375,0.5,-14.935700416564941,4673.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,1.0866998733050994,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6212.3847797647495
27,451.0315856933594,0.5,-15.0,4701.12060546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,28.12060546875,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6249.768905896106
27,433.7430114746094,0.5,-15.229299545288086,4801.73681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,100.6162109375,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6383.5302192763165
27,423.1773986816406,0.5,-15.351400375366211,4855.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,53.76318359375,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6455.004129712763
27,387.0690002441406,0.5,-15.763299942016602,5038.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6697.623479660776
27,377.4939880371094,0.5,-15.871100425720215,5086.07666015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,48.07666015625,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6761.537605878753
27,364.15399169921875,0.5,-16.0,5143.59375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,57.51708984375,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6838.002038474875
27,346.2484130859375,0.5,-16.17169952392578,5220.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,76.90625,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,6940.242829608789
27,321.2449951171875,0.5,-16.409000396728516,5327.326171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,106.826171875,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7082.259796062199
27,300.0234069824219,0.5,-16.576400756835938,5403.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,75.673828125,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7182.862179556802
27,264.9960021972656,0.5,-16.849599838256836,5527.18896484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,124.18896484375,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7347.961609261501
27,244.5366973876953,0.5,-16.978099822998047,5585.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,58.31103515625,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7425.4815295048165
27,241.03619384765625,0.5,-17.0,5595.45703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,9.95703125,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7438.71861689817
27,208.7469940185547,0.5,-17.2007999420166,5687.0341796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,91.5771484375,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7560.463209906384
27,171.1208038330078,0.5,-17.379600524902344,5768.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,80.9658203125,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7668.10087945283
27,152.4980010986328,0.5,-17.467500686645508,5807.9326171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,39.9326171875,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7721.188143144633
27,96.2490005493164,0.5,-17.657400131225586,5890.677734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.7451171875,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7831.191247492049
27,40.0,0.5,-17.766300201416016,5935.833984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.15625,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7891.222918840487
27,38.01900100708008,0.5,-17.77120018005371,5936.7431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.9091796875,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7892.431601496746
27,36.03799819946289,0.5,-17.77560043334961,5937.6064453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86328125,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7893.579265801936
27,34.055999755859375,0.5,-17.779600143432617,5938.423828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7894.665911756059
27,32.07500076293945,0.5,-17.783300399780273,5939.1943359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7895.690241096326
27,30.0939998626709,0.5,-17.786800384521484,5939.91845703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72412109375,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7896.65290295413
27,28.11199951171875,0.5,-17.790199279785156,5940.59716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7897.555195592261
27,26.131000518798828,0.5,-17.79360008239746,5941.2294921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.63232421875,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7898.395820747929
27,24.149999618530273,0.5,-17.797000885009766,5941.8154296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,,1.0866998733050994,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7899.174778421136
