flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
21,12.262,0.5,-3.3089,50.117867,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23233413696289062
21,10.281,0.5,-3.7296,50.382824,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2649574279785156
21,8.3,0.5,-4.1306,50.59442,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21159744262695312
21,6.319,0.5,-4.4852,50.75403,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15960693359375
21,4.338,0.5,-4.7567,50.864468,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11043930053710938
21,2.356,0.5,-4.9092,50.930237,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06576919555664062
21,0.375,0.5,-4.9336,50.956158,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.025920867919921875
21,0.1,0.5,-4.9374,50.95678,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000621795654296875
22,66.375,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
22,66.375,0.5,16.9,0.24359608,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.24359607696533203
22,66.3672,0.5,16.0,3.4066923,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.1630961894989014
22,66.3422,0.5,15.0,6.921571,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.514878511428833
22,66.3,0.5,14.0,10.437329,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.515758514404297
22,66.2404,0.5,13.0,13.954419,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.51708984375
22,66.1635,0.5,12.0,17.473293,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.518874168395996
22,66.0692,0.5,11.0,20.994408,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.5211143493652344
22,65.9575,0.5,10.0,24.518219,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.5238113403320312
22,65.8283,0.5,9.0,28.045185,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.526966094970703
22,65.6814,0.5,8.0,31.57577,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.5305843353271484
22,65.5169,0.5,7.0,35.110435,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.534666061401367
22,61.1,0.5,5.599,40.14596,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.035526275634766
22,59.1534,0.5,5.0,41.97024,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.82427978515625
22,52.1682,0.5,3.0,48.24999,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.279747009277344
22,50.55,0.5,2.5675,49.64821,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.3982200622558594
22,44.3992,0.5,1.0,53.857395,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.209186553955078
22,40.0,0.5,-0.0419,56.744064,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.886669158935547
22,38.019,0.5,-0.4946,57.844116,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.1000518798828125
22,36.038,0.5,-0.9374,58.87801,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0338935852050781
22,35.7546,0.5,-1.0,59.017223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.13921356201171875
22,34.056,0.5,-1.367,59.83792,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8206977844238281
22,32.075,0.5,-1.7873,60.733143,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8952217102050781
22,30.094,0.5,-2.2004,61.567368,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8342247009277344
22,28.112,0.5,-2.6078,62.34244,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7750740051269531
22,26.1834,0.5,-3.0,63.040024,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6975822448730469
22,26.131,0.5,-3.0104,63.05861,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.018585205078125
22,24.15,0.5,-3.4031,63.706432,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6478233337402344
22,22.169,0.5,-3.7932,64.298035,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5916023254394531
22,20.188,0.5,-4.1821,64.83422,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5361862182617188
22,18.206,0.5,-4.5708,65.31585,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48162841796875
22,16.225,0.5,-4.959,65.74285,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.427001953125
22,16.0173,0.5,-5.0,65.78221,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03936004638671875
22,14.244,0.5,-5.3343,66.10612,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.32390594482421875
22,12.262,0.5,-5.6991,66.41523,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.309112548828125
22,10.281,0.5,-6.0448,66.671715,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564849853515625
22,8.3,0.5,-6.3574,66.877,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20528411865234375
22,6.319,0.5,-6.6175,67.03305,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1560516357421875
22,4.338,0.5,-6.804,67.142746,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1096954345703125
22,2.356,0.5,-6.9019,67.20957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06682586669921875
22,0.375,0.5,-6.9157,67.2364,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.026824951171875
22,0.1,0.5,-6.9178,67.237045,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00064849853515625
23,76.925,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
23,76.925,0.5,16.9,0.29075018,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.2907501757144928
23,76.9176,0.5,16.0,4.066147,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.7753965854644775
23,76.8939,0.5,15.0,8.261429,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.195281982421875
23,76.8538,0.5,14.0,12.45778,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.196351051330566
23,76.7972,0.5,13.0,16.655748,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.197968482971191
23,76.7242,0.5,12.0,20.855885,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.200136184692383
23,76.6347,0.5,11.0,25.05874,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.202856063842773
23,76.5286,0.5,10.0,29.264872,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.2061309814453125
23,76.4059,0.5,9.0,33.47483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.209959030151367
23,76.2664,0.5,8.0,37.689182,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.214351654052734
23,76.1102,0.5,7.0,41.908485,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.219303131103516
23,71.65,0.5,5.5138,48.292988,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.384502410888672
23,70.082,0.5,5.0,50.184834,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.891845703125
23,63.5215,0.5,3.0,57.77786,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.593025207519531
23,61.1,0.5,2.3166,60.460697,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.6828384399414062
23,56.2788,0.5,1.0,64.83962,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.378925323486328
23,50.55,0.5,-0.4409,69.80812,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.968498229980469
23,48.2195,0.5,-1.0,71.404594,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.5964736938476562
23,40.0,0.5,-2.8314,76.80314,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.3985443115234375
23,39.2072,0.5,-3.0,77.23993,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43679046630859375
23,38.019,0.5,-3.2473,77.88398,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6440505981445312
23,36.038,0.5,-3.6526,78.89448,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.010498046875
23,34.056,0.5,-4.05,79.84139,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9469146728515625
23,32.075,0.5,-4.44,80.72535,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8839569091796875
23,30.094,0.5,-4.8236,81.54834,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8229904174804688
23,29.1744,0.5,-5.0,81.90358,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3552398681640625
23,28.112,0.5,-5.199,82.30627,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.40268707275390625
23,26.131,0.5,-5.5666,83.00055,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6942825317382812
23,24.15,0.5,-5.9297,83.63753,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6369781494140625
23,22.169,0.5,-6.2886,84.218155,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.58062744140625
23,20.188,0.5,-6.6436,84.74326,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5251083374023438
23,18.206,0.5,-6.9941,85.213745,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.47048187255859375
23,18.1722,0.5,-7.0,85.22089,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00714111328125
23,16.225,0.5,-7.3303,85.62114,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4002532958984375
23,14.244,0.5,-7.6554,85.97539,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.354248046875
23,12.262,0.5,-7.9637,86.2777,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30231475830078125
23,10.281,0.5,-8.2463,86.52895,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.251251220703125
23,8.3,0.5,-8.4923,86.73088,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20192718505859375
23,6.319,0.5,-8.6889,86.885574,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.154693603515625
23,4.338,0.5,-8.8242,86.995544,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1099700927734375
23,2.356,0.5,-8.8924,87.06335,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06780242919921875
23,0.375,0.5,-8.9017,87.09077,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0274200439453125
23,0.1,0.5,-8.9031,87.09143,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00066375732421875
24,87.475,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
24,87.475,0.5,16.9,0.34409842,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.34409841895103455
24,87.468,0.5,16.0,4.8122244,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.468125820159912
24,87.4453,0.5,15.0,9.777284,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.965059280395508
24,87.407,0.5,14.0,14.743617,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.966333389282227
24,87.353,0.5,13.0,19.711882,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.968264579772949
24,87.2833,0.5,12.0,24.682732,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.970849990844727
24,87.1979,0.5,11.0,29.656828,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.974096298217773
24,87.0966,0.5,10.0,34.63483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.978002548217773
24,86.9795,0.5,9.0,39.617397,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.982566833496094
24,86.8464,0.5,8.0,44.605206,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.9878082275390625
24,86.6972,0.5,7.0,49.598915,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.993709564208984
24,82.2,0.5,5.4335,57.572136,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.9732208251953125
24,80.9466,0.5,5.0,59.480602,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.9084663391113281
24,74.7371,0.5,3.0,68.554825,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.074222564697266
24,71.65,0.5,2.086,72.85829,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.303466796875
24,67.903,0.5,1.0,77.24793,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.389640808105469
24,61.1,0.5,-0.8041,84.833855,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.5859222412109375
24,60.3354,0.5,-1.0,85.53133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6974716186523438
24,51.9372,0.5,-3.0,92.881805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.3504791259765625
24,50.55,0.5,-3.306,94.04503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.1632232666015625
24,42.4873,0.5,-5.0,99.3662,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.321174621582031
24,40.0,0.5,-5.4846,100.93934,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.5731353759765625
24,38.019,0.5,-5.8652,102.00444,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0651016235351562
24,36.038,0.5,-6.2379,103.004,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9995574951171875
24,34.056,0.5,-6.6035,103.9401,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9361038208007812
24,32.075,0.5,-6.9623,104.81334,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8732376098632812
24,31.8655,0.5,-7.0,104.89965,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.08631134033203125
24,30.094,0.5,-7.3112,105.61673,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7170791625976562
24,28.112,0.5,-7.6538,106.35992,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7431869506835938
24,26.131,0.5,-7.9905,107.04439,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6844711303710938
24,24.15,0.5,-8.3218,107.67162,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6272354125976562
24,22.169,0.5,-8.6474,108.2426,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5709762573242188
24,20.188,0.5,-8.9665,108.75822,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5156173706054688
24,19.977,0.5,-9.0,108.80764,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0494232177734375
24,18.206,0.5,-9.273,109.2129,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4052581787109375
24,16.225,0.5,-9.5679,109.61347,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.40057373046875
24,14.244,0.5,-9.848,109.96198,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3485107421875
24,12.262,0.5,-10.1079,110.25973,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2977447509765625
24,10.281,0.5,-10.3404,110.50781,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24808502197265625
24,8.3,0.5,-10.5374,110.70806,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20024871826171875
24,6.319,0.5,-10.6907,110.86242,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15435791015625
24,4.338,0.5,-10.7935,110.97296,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11054229736328125
24,2.356,0.5,-10.8442,111.04158,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0686187744140625
24,0.375,0.5,-10.851,111.06942,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02783966064453125
24,0.1,0.5,-10.852,111.07009,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00067138671875
25,98.0245,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
25,98.0245,0.5,16.9,0.4042144,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.40421441197395325
25,98.0178,0.5,16.0,5.65295,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.248735427856445
25,97.9961,0.5,15.0,11.485437,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.8324875831604
25,97.9594,0.5,14.0,17.319427,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.833990097045898
25,97.9077,0.5,13.0,23.155693,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.836265563964844
25,97.841,0.5,12.0,28.995012,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.839319229125977
25,97.7593,0.5,11.0,34.838158,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.843145370483398
25,97.6624,0.5,10.0,40.685905,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.847747802734375
25,97.5502,0.5,9.0,46.53904,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.8531341552734375
25,97.4229,0.5,8.0,52.39835,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.859310150146484
25,97.2801,0.5,7.0,58.26462,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.86627197265625
25,92.75,0.5,5.3546,68.11258,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.847957611083984
25,91.7734,0.5,5.0,69.96272,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.8501434326171875
25,85.8673,0.5,3.0,80.70836,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.745635986328125
25,82.2,0.5,1.8657,87.053185,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.344825744628906
25,79.3657,0.5,1.0,91.25166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.198478698730469
25,72.2025,0.5,-1.0,101.34684,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.095176696777344
25,71.65,0.5,-1.1438,102.09528,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.748443603515625
25,64.3219,0.5,-3.0,110.40661,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.311325073242188
25,61.1,0.5,-3.7472,113.88831,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.4817047119140625
25,55.4798,0.5,-5.0,118.8366,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.9482879638671875
25,50.55,0.5,-6.0121,122.98438,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.1477813720703125
25,45.4887,0.5,-7.0,126.32514,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.34075927734375
25,40.0,0.5,-7.9926,129.79669,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.4715499877929688
25,38.019,0.5,-8.3403,130.85133,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0546417236328125
25,36.038,0.5,-8.6808,131.84062,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.989288330078125
25,34.1453,0.5,-9.0,132.72508,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.88446044921875
25,34.056,0.5,-9.0147,132.76614,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0410614013671875
25,32.075,0.5,-9.3388,133.62013,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8539886474609375
25,30.094,0.5,-9.6566,134.41344,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.793304443359375
25,28.112,0.5,-9.9684,135.1477,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7342681884765625
25,26.131,0.5,-10.2741,135.82341,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6757049560546875
25,24.15,0.5,-10.5734,136.4421,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.618682861328125
25,22.169,0.5,-10.8657,137.0048,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.562713623046875
25,21.2389,0.5,-11.0,137.24406,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2392578125
25,20.188,0.5,-11.1478,137.50911,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.265045166015625
25,18.206,0.5,-11.4181,137.95718,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4480743408203125
25,16.225,0.5,-11.6754,138.35274,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3955535888671875
25,14.244,0.5,-11.9163,138.69716,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34442138671875
25,12.262,0.5,-12.1363,138.9919,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29473876953125
25,10.281,0.5,-12.3295,139.23811,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2462158203125
25,8.3,0.5,-12.4902,139.4376,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.199493408203125
25,6.319,0.5,-12.613,139.59209,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15447998046875
25,4.338,0.5,-12.694,139.70328,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1111907958984375
25,2.356,0.5,-12.7334,139.77254,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0692596435546875
25,0.375,0.5,-12.7387,139.8007,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.028167724609375
