flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
11,0.0,0.5,-25.852,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-25.9451,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.0368,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.1271,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.2162,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.3039,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.3904,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.4756,84000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.5596,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.6424,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.7239,87000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.8043,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-26.8835,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-27.0,90497.87,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1497.8671875
11,0.0,0.5,-27.0385,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,502.1328125
11,0.0,0.5,-27.1144,92000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-27.2631,94000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
11,0.0,0.5,-27.336,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-27.4079,96000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-27.4789,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-27.5489,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-27.618,99000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
11,0.0,0.5,-27.6862,100001.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1001.0
12,25.1405,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
12,25.1405,0.5,16.9,0.10660569,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.10660569369792938
12,25.1296,0.5,16.0,1.4907479,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.384142279624939
12,25.0945,0.5,15.0,3.0285904,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5378425121307373
12,25.0353,0.5,14.0,4.566189,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5375983715057373
12,24.9517,0.5,13.0,6.1034403,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5372514724731445
12,24.8437,0.5,12.0,7.6402664,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5368261337280273
12,24.7113,0.5,11.0,9.176622,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.536355972290039
12,24.5543,0.5,10.0,10.712503,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5358810424804688
12,24.3725,0.5,9.0,12.247945,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5354413986206055
12,24.1656,0.5,8.0,13.783029,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5350837707519531
12,24.15,0.5,7.9326,13.886463,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.10343456268310547
12,23.9268,0.5,7.0,15.246521,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.3600578308105469
12,22.169,0.5,6.6033,15.824136,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5776147842407227
12,20.188,0.5,6.1659,16.422411,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5982751846313477
12,18.206,0.5,5.7332,16.970352,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5479412078857422
12,16.225,0.5,5.2977,17.469505,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49915313720703125
12,14.9058,0.5,5.0,17.769604,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3000984191894531
12,14.244,0.5,4.851,17.917652,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.14804840087890625
12,12.262,0.5,4.3819,18.311586,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3939342498779297
12,10.281,0.5,3.8503,18.661146,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3495597839355469
12,8.3,0.5,3.1924,18.968483,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30733680725097656
12,7.8451,0.5,3.0,19.027012,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.058528900146484375
12,6.319,0.5,2.4181,19.199085,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1720733642578125
12,4.338,0.5,1.4314,19.369719,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17063331604003906
12,3.7133,0.5,1.0,19.405443,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.035724639892578125
12,2.356,0.5,0.4631,19.451641,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.04619789123535156
12,0.375,0.5,-0.0807,19.47369,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0220489501953125
12,0.1,0.5,-0.3462,19.474085,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0003948211669921875
12,0.0,0.5,-1.0,22.671831,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3.1977462768554688
12,0.0,0.5,-3.0,130.95193,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,108.28010559082031
12,0.0,0.5,-5.0,617.32794,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,486.3760070800781
12,0.0,0.5,-5.8204,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,382.67205810546875
12,0.0,0.5,-7.0,1741.7559,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,741.755859375
12,0.0,0.5,-7.3245,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,258.244140625
12,0.0,0.5,-8.4193,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-9.0,3636.9836,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,636.983642578125
12,0.0,0.5,-9.3015,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,363.016357421875
12,0.0,0.5,-10.0671,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-10.7463,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-11.0,6406.484,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,406.48388671875
12,0.0,0.5,-11.3535,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,593.51611328125
12,0.0,0.5,-11.9146,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-12.4352,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-12.9182,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-13.0,10177.07,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,177.0703125
12,0.0,0.5,-13.3698,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,822.9296875
12,0.0,0.5,-13.7987,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-14.2061,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-14.5931,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-14.9607,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-15.0,15110.042,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,110.0419921875
12,0.0,0.5,-15.3118,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,889.9580078125
12,0.0,0.5,-15.65,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-15.9757,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-16.2894,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-16.5916,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-16.8827,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-17.0,21413.89,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,413.890625
12,0.0,0.5,-17.1635,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,586.109375
12,0.0,0.5,-17.4361,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-17.7009,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-17.9583,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-18.2083,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-18.4513,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-18.6873,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-18.9167,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-19.0,29370.42,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,370.419921875
12,0.0,0.5,-19.1398,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,629.580078125
12,0.0,0.5,-19.3577,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-19.5707,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-19.7788,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-19.9822,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-20.1809,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-20.3751,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-20.5649,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-20.7504,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-20.9316,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-21.0,39383.566,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,383.56640625
12,0.0,0.5,-21.1088,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,616.43359375
12,0.0,0.5,-21.2826,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-21.4531,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-21.6204,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-21.7845,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-21.9455,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-22.1034,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-22.2583,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-22.4103,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-22.5594,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-22.7056,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-22.8491,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-22.9899,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-23.0,52072.516,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,72.515625
12,0.0,0.5,-23.1281,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,927.484375
12,0.0,0.5,-23.2641,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-23.3979,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-23.5295,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-23.6589,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-23.7862,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-23.9114,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-24.0346,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-24.1557,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-24.2749,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-24.3921,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-24.5074,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-24.6208,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-24.7324,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-24.8421,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-24.95,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-25.0,68468.47,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,468.46875
12,0.0,0.5,-25.0562,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,531.53125
12,0.0,0.5,-25.1609,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-25.264,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-25.3656,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-25.4657,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-25.5644,74000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-25.6616,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-25.7575,76000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-25.8519,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-25.945,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-26.0367,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-26.127,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-26.2161,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-26.3038,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-26.3903,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-26.5595,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
12,0.0,0.5,-26.6423,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-26.8042,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
12,0.0,0.5,-26.8834,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-26.9615,90000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-27.0,90498.95,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,498.953125
12,0.0,0.5,-27.0384,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,501.046875
12,0.0,0.5,-27.1143,92000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-27.1892,93000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-27.3359,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
12,0.0,0.5,-27.4788,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
12,0.0,0.5,-27.5488,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-27.6179,99000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
12,0.0,0.5,-27.6861,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
13,27.1215,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
13,27.1215,0.5,16.9,0.11177752,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.11177752166986465
13,27.1109,0.5,16.0,1.5631047,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4513272047042847
13,27.0766,0.5,15.0,3.175619,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6125141382217407
13,27.0187,0.5,14.0,4.788023,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6124041080474854
13,26.9371,0.5,13.0,6.4002943,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6122713088989258
13,26.8317,0.5,12.0,8.012431,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6121368408203125
13,26.7025,0.5,11.0,9.624457,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6120262145996094
13,26.5493,0.5,10.0,11.236429,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6119718551635742
13,26.3719,0.5,9.0,12.848434,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6120052337646484
13,26.1702,0.5,8.0,14.460593,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6121587753295898
13,26.131,0.5,7.8267,14.739954,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.2793607711791992
13,25.939,0.5,7.0,16.008787,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.2688331604003906
13,24.15,0.5,6.585,16.645725,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6369380950927734
13,22.169,0.5,6.1365,17.296568,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6508426666259766
13,20.188,0.5,5.6958,17.894842,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5982742309570312
13,18.206,0.5,5.2571,18.442783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5479412078857422
13,17.0518,0.5,5.0,18.732409,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2896251678466797
13,16.225,0.5,4.817,18.936743,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20433425903320312
13,14.244,0.5,4.3668,19.376463,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43972015380859375
13,12.262,0.5,3.8807,19.770397,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3939342498779297
13,10.281,0.5,3.3226,20.119957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3495597839355469
13,9.3305,0.5,3.0,20.264427,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.14447021484375
13,8.3,0.5,2.672,20.407541,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1431140899658203
13,6.319,0.5,1.9037,20.629913,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22237205505371094
13,4.5524,0.5,1.0,20.781544,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15163040161132812
13,4.338,0.5,0.9192,20.794783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.013238906860351562
13,2.356,0.5,0.149,20.864344,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06956100463867188
13,0.375,0.5,-0.3108,20.886393,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0220489501953125
13,0.1,0.5,-0.5182,20.886786,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000392913818359375
13,0.0,0.5,-1.0,23.750492,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2.863706588745117
13,0.0,0.5,-3.0,132.0306,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,108.28010559082031
13,0.0,0.5,-5.0,618.4066,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,486.37603759765625
13,0.0,0.5,-5.8183,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,381.5933837890625
13,0.0,0.5,-7.0,1742.8344,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,742.8343505859375
13,0.0,0.5,-7.3232,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,257.1656494140625
13,0.0,0.5,-8.4183,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
13,0.0,0.5,-9.0,3638.0623,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,638.062255859375
13,0.0,0.5,-9.3006,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,361.937744140625
13,0.0,0.5,-10.0664,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
13,0.0,0.5,-10.7457,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
13,0.0,0.5,-11.0,6407.5625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,407.5625
13,0.0,0.5,-11.3529,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,592.4375
13,0.0,0.5,-11.914,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
13,0.0,0.5,-12.4347,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
