flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
53,229.4029998779297,0.5,0.11620000004768372,8662.0625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.095703125
53,208.35800170898438,0.5,0.011900000274181366,8715.796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.734375
53,187.31399536132812,0.5,-0.08169999718666077,8764.216796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.419921875
53,166.2689971923828,0.5,-0.16500000655651093,8807.3720703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.1552734375
53,145.2239990234375,0.5,-0.23800000548362732,8845.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.927734375
53,124.17900085449219,0.5,-0.3009999990463257,8878.03515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.7353515625
53,103.13400268554688,0.5,-0.3538999855518341,8905.6064453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.5712890625
53,82.08999633789062,0.5,-0.3968999981880188,8928.0390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.4326171875
53,61.04499816894531,0.5,-0.4302000105381012,8945.3544921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.3154296875
53,40.0,0.5,-0.4535999894142151,8957.568359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.2138671875
53,38.04999923706055,0.5,-0.4553000032901764,8958.44140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.873046875
53,36.099998474121094,0.5,-0.4569000005722046,8959.271484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.830078125
53,34.150001525878906,0.5,-0.45840001106262207,8960.05859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.787109375
53,32.20000076293945,0.5,-0.45989999175071716,8960.80078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7421875
53,30.25,0.5,-0.4611999988555908,8961.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69921875
53,28.299999237060547,0.5,-0.4625000059604645,8962.1552734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6552734375
53,26.350000381469727,0.5,-0.46369999647140503,8962.7666015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.611328125
53,24.399999618530273,0.5,-0.46480000019073486,8963.3349609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.568359375
53,22.450000762939453,0.5,-0.4657999873161316,8963.859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5244140625
53,20.5,0.5,-0.4666999876499176,8964.33984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875
53,18.549999237060547,0.5,-0.4675999879837036,8964.7763671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4365234375
53,16.600000381469727,0.5,-0.4684000015258789,8965.169921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3935546875
53,14.649999618530273,0.5,-0.4690000116825104,8965.51953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
53,12.699999809265137,0.5,-0.46959999203681946,8965.826171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.306640625
53,10.75,0.5,-0.4700999855995178,8966.087890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26171875
53,8.800000190734863,0.5,-0.47049999237060547,8966.306640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
53,6.849999904632568,0.5,-0.4708000123500824,8966.482421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17578125
53,4.900000095367432,0.5,-0.47099998593330383,8966.61328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.130859375
53,2.950000047683716,0.5,-0.47110000252723694,8966.701171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
53,1.0,0.5,-0.47110000252723694,8966.7451171875,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.0439453125
53,0.10000000149011612,0.5,-0.47119998931884766,8966.7509765625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
54,766.04541015625,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
54,766.04541015625,0.5,16.646400451660156,1089.7110595703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1089.7110595703125
54,766.0158081054688,0.5,16.0,1648.03466796875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,558.3236083984375
54,765.9935913085938,0.5,15.0,2074.161865234375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.127197265625
54,765.9927978515625,0.5,14.963500022888184,2089.7109375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,15.549072265625
54,765.9713134765625,0.5,14.0,2500.294921875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,410.583984375
54,765.9490966796875,0.5,13.0,2926.43408203125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.13916015625
54,765.9406127929688,0.5,12.616900444030762,3089.7109375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,163.27685546875
54,765.9268798828125,0.5,12.0,3352.57958984375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,262.86865234375
54,765.9046020507812,0.5,11.0,3778.73095703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1513671875
54,765.888427734375,0.5,10.270299911499023,4089.7109375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,310.97998046875
54,765.8823852539062,0.5,10.0,4204.88818359375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,115.17724609375
54,765.8602294921875,0.5,9.0,4631.0517578125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.16357421875
54,765.8380126953125,0.5,8.0,5057.22119140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.16943359375
54,765.836181640625,0.5,7.923799991607666,5089.7109375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,32.48974609375
54,765.8157958984375,0.5,7.0,5483.39697265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,393.68603515625
54,755.5230102539062,0.5,6.737199783325195,5595.78125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,112.38427734375
54,734.47900390625,0.5,6.224699974060059,5817.06640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,221.28515625
54,713.4340209960938,0.5,5.739099979400635,6029.39404296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,212.32763671875
54,707.2271728515625,0.5,5.60230016708374,6089.7109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,60.31689453125
54,692.3889770507812,0.5,5.279099941253662,6233.048828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,143.337890625
54,671.343994140625,0.5,4.843100070953369,6428.30859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,195.259765625
54,650.2990112304688,0.5,4.429999828338623,6615.43115234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,187.12255859375
54,629.2550048828125,0.5,4.03849983215332,6794.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,179.21923828125
54,608.2100219726562,0.5,3.6677000522613525,6966.20849609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,171.55810546875
54,592.3901977539062,0.5,3.4030001163482666,7089.7109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.50244140625
54,587.1649780273438,0.5,3.3164000511169434,7130.3076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,40.5966796875
54,567.1558227539062,0.5,3.0,7279.45947265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,149.15185546875
54,566.1199951171875,0.5,2.983799934387207,7287.1455078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.68603515625
54,545.0750122070312,0.5,2.6689999103546143,7436.90673828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,149.76123046875
54,524.031005859375,0.5,2.3714001178741455,7579.75732421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,142.8505859375
54,502.9859924316406,0.5,2.0899999141693115,7715.8720703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,136.11474609375
54,481.9410095214844,0.5,1.8243999481201172,7845.3955078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.5234375
54,460.89599609375,0.5,1.5738999843597412,7968.46875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.0732421875
54,439.85101318359375,0.5,1.3379000425338745,8085.22314453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,116.75439453125
54,438.9993896484375,0.5,1.3288999795913696,8089.7109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.48779296875
54,418.8070068359375,0.5,1.1159000396728516,8195.77734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,106.06640625
54,397.7619934082031,0.5,0.9074000120162964,8300.2568359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,104.4794921875
54,376.7170104980469,0.5,0.7121000289916992,8398.7626953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,98.505859375
54,355.6719970703125,0.5,0.5292999744415283,8491.3935546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,92.630859375
54,334.62701416015625,0.5,0.3589000105857849,8578.2431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.849609375
54,313.5830078125,0.5,0.2004999965429306,8659.392578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.1494140625
54,292.5379943847656,0.5,0.053700000047683716,8734.927734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,75.53515625
54,271.4930114746094,0.5,-0.08179999887943268,8804.9189453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,69.9912109375
54,250.447998046875,0.5,-0.2062000036239624,8869.431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.5126953125
54,229.4029998779297,0.5,-0.3197000026702881,8928.52734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.095703125
54,208.35800170898438,0.5,-0.42260000109672546,8982.26171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.734375
54,187.31399536132812,0.5,-0.5149999856948853,9030.681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.419921875
54,166.2689971923828,0.5,-0.5971999764442444,9073.8369140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.1552734375
54,157.46670532226562,0.5,-0.6273999810218811,9089.7109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.8740234375
54,145.2239990234375,0.5,-0.6693000197410583,9111.7646484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.0537109375
54,124.17900085449219,0.5,-0.7314000129699707,9144.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.7353515625
54,103.13400268554688,0.5,-0.7835999727249146,9172.072265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.572265625
54,82.08999633789062,0.5,-0.8260999917984009,9194.50390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.431640625
54,61.04499816894531,0.5,-0.8589000105857849,9211.8203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.31640625
54,40.0,0.5,-0.8820000290870667,9224.033203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.212890625
54,38.04999923706055,0.5,-0.8837000131607056,9224.9072265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8740234375
54,36.099998474121094,0.5,-0.8852999806404114,9225.7373046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.830078125
54,34.150001525878906,0.5,-0.8867999911308289,9226.5234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7861328125
54,32.20000076293945,0.5,-0.8881999850273132,9227.2666015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7431640625
54,30.25,0.5,-0.8895000219345093,9227.96484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6982421875
54,28.299999237060547,0.5,-0.8907999992370605,9228.6201171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6552734375
54,26.350000381469727,0.5,-0.8920000195503235,9229.232421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6123046875
54,24.399999618530273,0.5,-0.8930000066757202,9229.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5673828125
54,22.450000762939453,0.5,-0.8939999938011169,9230.32421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5244140625
54,20.5,0.5,-0.8949999809265137,9230.8046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875
54,18.549999237060547,0.5,-0.895799994468689,9231.2421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
54,16.600000381469727,0.5,-0.8964999914169312,9231.6357421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3935546875
54,14.649999618530273,0.5,-0.8971999883651733,9231.9853515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
54,12.699999809265137,0.5,-0.8978000283241272,9232.291015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3056640625
54,10.75,0.5,-0.8982999920845032,9232.5537109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2626953125
54,8.800000190734863,0.5,-0.8986999988555908,9232.7724609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
54,6.849999904632568,0.5,-0.8988999724388123,9232.947265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1748046875
54,4.900000095367432,0.5,-0.8991000056266785,9233.0791015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1318359375
54,2.950000047683716,0.5,-0.8992000222206116,9233.1669921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
54,1.0,0.5,-0.8992000222206116,9233.2109375,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.0439453125
54,0.10000000149011612,0.5,-0.8992999792098999,9233.216796875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
55,787.0905151367188,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
55,787.0905151367188,0.5,16.67770004272461,1083.9949951171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1083.9949951171875
55,787.0593872070312,0.5,16.0,1691.857421875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,607.8624267578125
55,787.039794921875,0.5,15.07979965209961,2083.9951171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,392.1376953125
55,787.0380859375,0.5,15.0,2117.9853515625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,33.990234375
55,787.0167846679688,0.5,14.0,2544.119140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1337890625
55,786.9954223632812,0.5,13.0,2970.25927734375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.14013671875
55,786.9898071289062,0.5,12.733099937438965,3083.9951171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,113.73583984375
55,786.97412109375,0.5,12.0,3396.4052734375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,312.41015625
55,786.9528198242188,0.5,11.0,3822.5576171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.15234375
55,786.939697265625,0.5,10.386500358581543,4083.9951171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,261.4375
55,786.931396484375,0.5,10.0,4248.7158203125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,164.720703125
55,786.9100952148438,0.5,9.0,4674.8798828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,426.1640625
55,786.8895874023438,0.5,8.039999961853027,5083.9951171875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,409.115234375
55,786.8887939453125,0.5,8.0,5101.05029296875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.05517578125
55,786.8673706054688,0.5,7.0,5527.22705078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,426.1767578125
55,776.5679931640625,0.5,6.726099967956543,5644.36376953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,117.13671875
55,755.5230102539062,0.5,6.192399978637695,5874.9462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,230.58251953125
55,735.6497802734375,0.5,5.714700222015381,6083.9951171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,209.048828125
55,734.47900390625,0.5,5.6869001388549805,6096.2314453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.236328125
55,713.4340209960938,0.5,5.208000183105469,6308.55859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,212.3271484375
55,692.3889770507812,0.5,4.754300117492676,6512.2138671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,203.6552734375
55,671.343994140625,0.5,4.3242998123168945,6707.4736328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,195.259765625
55,650.2990112304688,0.5,3.916800022125244,6894.59619140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,187.12255859375
55,629.2550048828125,0.5,3.5306999683380127,7073.8154296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,179.21923828125
55,628.01220703125,0.5,3.5088999271392822,7083.9951171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.1796875
55,608.2100219726562,0.5,3.164900064468384,7245.37353515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,161.37841796875
55,598.2420043945312,0.5,3.0,7323.2958984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,77.92236328125
55,587.1649780273438,0.5,2.81850004196167,7409.47265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.1767578125
55,566.1199951171875,0.5,2.4904000759124756,7566.310546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,156.837890625
55,545.0750122070312,0.5,2.180000066757202,7716.07177734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,149.76123046875
55,524.031005859375,0.5,1.8863999843597412,7858.921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,142.85009765625
55,502.9859924316406,0.5,1.6089999675750732,7995.037109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,136.115234375
55,488.5491943359375,0.5,1.4287999868392944,8083.9951171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,88.9580078125
55,481.9410095214844,0.5,1.347000002861023,8124.560546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,40.5654296875
55,460.89599609375,0.5,1.0999000072479248,8247.6328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.072265625
55,439.85101318359375,0.5,0.8671000003814697,8364.3876953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,116.7548828125
55,418.8070068359375,0.5,0.6481999754905701,8474.9423828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,110.5546875
55,397.7619934082031,0.5,0.4426000118255615,8579.4208984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,104.478515625
55,376.7170104980469,0.5,0.2498999983072281,8677.9267578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,98.505859375
55,355.6719970703125,0.5,0.06960000097751617,8770.55859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,92.6318359375
55,334.62701416015625,0.5,-0.09839999675750732,8857.4072265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.8486328125
55,313.5830078125,0.5,-0.2547000050544739,8938.556640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.1494140625
55,292.5379943847656,0.5,-0.3995000123977661,9014.0927734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,75.5361328125
55,271.51959228515625,0.5,-0.5328999757766724,9083.9951171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,69.90234375
55,271.4930114746094,0.5,-0.5331000089645386,9084.0830078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
55,250.447998046875,0.5,-0.6557999849319458,9148.5966796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.513671875
55,229.4029998779297,0.5,-0.7677000164985657,9207.6923828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.095703125
55,208.35800170898438,0.5,-0.8691999912261963,9261.42578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.7333984375
55,187.31399536132812,0.5,-0.9603999853134155,9309.8466796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.4208984375
55,177.04640197753906,0.5,-1.0,9330.9150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.068359375
55,166.2689971923828,0.5,-1.0414999723434448,9353.001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.0869140625
55,145.2239990234375,0.5,-1.1124999523162842,9390.9296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.927734375
