flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
26,6.262,0.5,-0.6553,122.3571,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.443038940429688
26,5.772,0.5,-0.7305,130.71188,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354782104492188
26,5.281,0.5,-0.8155,138.99632,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284439086914062
26,4.791,0.5,-0.913,147.1626,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166275024414062
26,4.4133,0.5,-1.0,153.30359,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.1409912109375
26,4.3,0.5,-1.0222,154.81248,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.5088958740234375
26,3.809,0.5,-1.1215,160.73146,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.918975830078125
26,3.319,0.5,-1.2238,166.0054,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.2739410400390625
26,2.828,0.5,-1.3265,170.56993,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.5645294189453125
26,2.338,0.5,-1.4246,174.34047,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.770538330078125
26,1.847,0.5,-1.5136,177.29916,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.9586944580078125
26,1.356,0.5,-1.5882,179.4471,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.1479339599609375
26,0.866,0.5,-1.6445,180.83565,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875
26,0.375,0.5,-1.6804,181.55641,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.72076416015625
26,0.2871,0.5,-2.0,181.61371,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0572967529296875
26,0.1745,0.5,-4.0,181.79504,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.18133544921875
26,0.1461,0.5,-6.0,181.88733,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09228515625
26,0.1323,0.5,-8.0,181.94832,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0609893798828125
26,0.1238,0.5,-10.0,181.99217,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
26,0.1179,0.5,-12.0,182.02486,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032684326171875
26,0.1136,0.5,-14.0,182.04958,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02471923828125
26,0.1103,0.5,-16.0,182.06834,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018768310546875
26,0.1078,0.5,-18.0,182.08253,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014190673828125
26,0.1058,0.5,-20.0,182.09315,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
26,0.1043,0.5,-22.0,182.101,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.007843017578125
26,0.1031,0.5,-24.0,182.10672,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
26,0.1022,0.5,-26.0,182.11082,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0041046142578125
26,0.1015,0.5,-28.0,182.11368,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0028533935546875
26,0.1,0.5,-30.0047,182.11565,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019683837890625
26,0.101,0.5,-30.0,182.11565,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0
27,13.867,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
27,13.622,0.5,-0.0578,4.0744247,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.074424743652344
27,13.131,0.5,-0.0774,12.219593,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.14516830444336
27,12.7042,0.5,-0.1,19.33602,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.116426467895508
27,12.641,0.5,-0.1039,20.413536,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.0775165557861328
27,12.15,0.5,-0.1346,28.682281,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.268745422363281
27,11.659,0.5,-0.1671,37.010895,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.32861328125
27,11.169,0.5,-0.2015,45.377926,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.36703109741211
27,10.678,0.5,-0.2382,53.812252,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.434326171875
27,10.188,0.5,-0.2771,62.273186,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.460933685302734
27,9.697,0.5,-0.3188,70.78771,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.5145263671875
27,9.206,0.5,-0.3633,79.32974,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542030334472656
27,8.716,0.5,-0.4109,87.8716,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541854858398438
27,8.225,0.5,-0.4621,96.43646,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688
27,7.734,0.5,-0.5173,104.99377,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557304382324219
27,7.244,0.5,-0.5771,113.51162,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517852783203125
27,6.753,0.5,-0.6423,122.00908,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497459411621094
27,6.262,0.5,-0.714,130.45213,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.44305419921875
27,5.772,0.5,-0.7936,138.80692,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354782104492188
27,5.281,0.5,-0.8837,147.09135,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284439086914062
27,4.791,0.5,-0.9872,155.25761,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166259765625
27,4.7353,0.5,-1.0,156.1356,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.87799072265625
27,4.3,0.5,-1.0854,161.87405,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.7384490966796875
27,3.809,0.5,-1.186,167.79301,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.9189605712890625
27,3.319,0.5,-1.289,173.06696,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.2739410400390625
27,2.828,0.5,-1.3912,177.63148,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.5645294189453125
27,2.338,0.5,-1.4878,181.40202,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.770538330078125
27,1.847,0.5,-1.5741,184.36072,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.9586944580078125
27,1.356,0.5,-1.6451,186.50867,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.14794921875
27,0.866,0.5,-1.6973,187.89722,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875
27,0.375,0.5,-1.7293,188.61797,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207489013671875
27,0.3006,0.5,-2.0,188.66495,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0469818115234375
27,0.1799,0.5,-4.0,188.84625,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.181304931640625
27,0.1494,0.5,-6.0,188.93855,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
27,0.1346,0.5,-8.0,188.99954,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0609893798828125
27,0.1255,0.5,-10.0,189.0434,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
27,0.1192,0.5,-12.0,189.07608,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032684326171875
27,0.1146,0.5,-14.0,189.10081,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0247344970703125
27,0.1111,0.5,-16.0,189.11957,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0187530517578125
27,0.1083,0.5,-18.0,189.13374,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0141754150390625
27,0.1062,0.5,-20.0,189.14436,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
27,0.1046,0.5,-22.0,189.15224,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00787353515625
27,0.1033,0.5,-24.0,189.15794,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.005706787109375
27,0.1023,0.5,-26.0,189.16203,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875
27,0.1016,0.5,-28.0,189.16492,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0028839111328125
27,0.1011,0.5,-30.0,189.16685,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0019378662109375
27,0.1,0.5,-30.0051,189.16687,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,1.52587890625e-05
28,14.3575,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
28,14.112,0.5,-0.0578,4.046603,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.046603202819824
28,13.622,0.5,-0.0771,12.107034,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.060430526733398
28,13.1826,0.5,-0.1,19.37915,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.272116661071777
28,13.131,0.5,-0.1031,20.251587,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.8724365234375
28,12.641,0.5,-0.1334,28.440367,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.188779830932617
28,12.15,0.5,-0.1655,36.709114,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.268747329711914
28,11.659,0.5,-0.1995,45.037724,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.328609466552734
28,11.169,0.5,-0.2356,53.404755,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.36703109741211
28,10.678,0.5,-0.274,61.839085,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.434329986572266
28,10.188,0.5,-0.3149,70.30002,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.460933685302734
28,9.697,0.5,-0.3586,78.814545,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.5145263671875
28,9.206,0.5,-0.4053,87.356575,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542030334472656
28,8.716,0.5,-0.4553,95.89843,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541854858398438
28,8.225,0.5,-0.5092,104.46329,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564857482910156
28,7.734,0.5,-0.5674,113.0206,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.55731201171875
28,7.244,0.5,-0.6303,121.53845,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517852783203125
28,6.753,0.5,-0.6991,130.0359,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497451782226562
28,6.262,0.5,-0.7748,138.47896,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.44305419921875
28,5.772,0.5,-0.8589,146.83374,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354782104492188
28,5.281,0.5,-0.9542,155.1182,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284454345703125
28,5.0665,0.5,-1.0,158.60942,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.4912261962890625
28,4.791,0.5,-1.0528,162.5194,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.90997314453125
28,4.3,0.5,-1.1508,168.98013,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.4607391357421875
28,3.809,0.5,-1.2529,174.8991,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.9189605712890625
28,3.319,0.5,-1.3564,180.17303,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.2739410400390625
28,2.828,0.5,-1.4583,184.73756,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.5645294189453125
28,2.338,0.5,-1.5533,188.5081,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.770538330078125
28,1.847,0.5,-1.6367,191.4668,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.9586944580078125
28,1.356,0.5,-1.704,193.61473,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.1479339599609375
28,0.866,0.5,-1.752,195.0033,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885650634765625
28,0.375,0.5,-1.78,195.72404,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207489013671875
28,0.3145,0.5,-2.0,195.76102,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0369720458984375
28,0.1854,0.5,-4.0,195.94234,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
28,0.1528,0.5,-6.0,196.03464,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
28,0.137,0.5,-8.0,196.09563,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0609893798828125
28,0.1272,0.5,-10.0,196.13948,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
28,0.1205,0.5,-12.0,196.17216,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032684326171875
28,0.1156,0.5,-14.0,196.19688,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02471923828125
28,0.1118,0.5,-16.0,196.21565,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018768310546875
28,0.1089,0.5,-18.0,196.22983,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0141754150390625
28,0.1066,0.5,-20.0,196.24045,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
28,0.1049,0.5,-22.0,196.2483,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875
28,0.1035,0.5,-24.0,196.25403,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
28,0.1025,0.5,-26.0,196.25812,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875
28,0.1017,0.5,-28.0,196.26099,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286865234375
28,0.1,0.5,-30.0054,196.26295,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019683837890625
28,0.1012,0.5,-30.0,196.26295,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0
29,14.8485,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
29,14.603,0.5,-0.0577,4.009907,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.009906768798828
29,14.112,0.5,-0.0767,12.017076,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.007168769836426
29,13.6611,0.5,-0.1,19.42087,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.403794288635254
29,13.622,0.5,-0.1024,20.077066,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.6561965942382812
29,13.131,0.5,-0.1323,28.216618,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.139551162719727
29,12.641,0.5,-0.1639,36.4054,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.18878173828125
29,12.15,0.5,-0.1975,44.674145,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.268745422363281
29,11.659,0.5,-0.2331,53.002758,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.32861328125
29,11.169,0.5,-0.2708,61.369785,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.367027282714844
29,10.678,0.5,-0.3111,69.804115,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.434329986572266
29,10.188,0.5,-0.354,78.265045,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.460929870605469
29,9.697,0.5,-0.3998,86.77957,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.5145263671875
29,9.206,0.5,-0.4489,95.32161,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542037963867188
29,8.716,0.5,-0.5014,103.86346,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541847229003906
29,8.225,0.5,-0.558,112.42833,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564872741699219
29,7.734,0.5,-0.6192,120.98563,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557296752929688
29,7.244,0.5,-0.6854,129.50348,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517852783203125
29,6.753,0.5,-0.7579,138.00095,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497467041015625
29,6.262,0.5,-0.8377,146.44398,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.443038940429688
29,5.772,0.5,-0.9265,154.79877,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354782104492188
29,5.4065,0.5,-1.0,160.90393,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.10516357421875
29,5.281,0.5,-1.0235,162.79471,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.890777587890625
29,4.791,0.5,-1.1183,169.69151,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.8968048095703125
29,4.3,0.5,-1.2184,176.15227,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.46075439453125
29,3.809,0.5,-1.322,182.07121,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.9189453125
29,3.319,0.5,-1.4263,187.34515,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.2739410400390625
29,2.828,0.5,-1.5276,191.90968,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.5645294189453125
29,2.338,0.5,-1.621,195.68024,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.7705535888671875
29,1.847,0.5,-1.7016,198.63892,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.95867919921875
29,1.356,0.5,-1.7649,200.78687,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.14794921875
29,0.866,0.5,-1.8085,202.17542,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875
29,0.375,0.5,-1.8324,202.89616,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207489013671875
29,0.3289,0.5,-2.0,202.92348,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.027313232421875
29,0.1912,0.5,-4.0,203.1048,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
29,0.1564,0.5,-6.0,203.19708,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09228515625
29,0.1395,0.5,-8.0,203.25807,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0609893798828125
29,0.1291,0.5,-10.0,203.30193,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
29,0.1219,0.5,-12.0,203.33461,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032684326171875
29,0.1166,0.5,-14.0,203.35934,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0247344970703125
29,0.1126,0.5,-16.0,203.3781,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0187530517578125
29,0.1095,0.5,-18.0,203.39227,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0141754150390625
29,0.1071,0.5,-20.0,203.4029,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
29,0.1052,0.5,-22.0,203.41077,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00787353515625
29,0.1038,0.5,-24.0,203.41647,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.005706787109375
29,0.1027,0.5,-26.0,203.42056,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875
29,0.1018,0.5,-28.0,203.42345,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0028839111328125
29,0.1012,0.5,-30.0,203.42538,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0019378662109375
29,0.1,0.5,-30.0058,203.4254,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,1.52587890625e-05
30,15.339,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
30,15.094,0.5,-0.0576,3.964859,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.9648590087890625
30,14.603,0.5,-0.0764,11.901307,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.936448097229004
30,14.1389,0.5,-0.1,19.461267,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.55996036529541
30,14.112,0.5,-0.1016,19.90819,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.44692230224609375
30,13.622,0.5,-0.1311,27.963326,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.055135726928711
30,13.131,0.5,-0.1624,36.102875,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.139549255371094
30,12.641,0.5,-0.1954,44.291656,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.18878173828125
30,12.15,0.5,-0.2305,52.560406,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.268749237060547
30,11.659,0.5,-0.2677,60.889015,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.328609466552734
30,11.169,0.5,-0.3072,69.25604,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.367027282714844
30,10.678,0.5,-0.3494,77.69038,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.434333801269531
30,10.188,0.5,-0.3943,86.151306,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.460929870605469
30,9.697,0.5,-0.4423,94.66583,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.5145263671875
30,9.206,0.5,-0.4938,103.20787,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542037963867188
30,8.716,0.5,-0.5489,111.74972,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541847229003906
30,8.225,0.5,-0.6083,120.31458,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688
30,7.734,0.5,-0.6726,128.87189,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557304382324219
30,7.244,0.5,-0.7422,137.38974,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517852783203125
