flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
18,0.2187,0.5,-2.0,123.10598,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.12506103515625,0.023,1e-05,6.8,0.5895947647685483,4.714456137612443,999.703,4.782969e-06,0.0030789620521531657,0.026078962052153164,,5044.937970958924,1.0,123.1059799194336
18,0.1473,0.5,-4.0,123.2873,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875,0.023,1e-05,6.8,2.0012740842078403,11.037237935087521,999.703,4.782969e-06,0.004088342498877955,0.027088342498877954,,5020.21968730686,1.0,123.28730010986328
18,0.1292,0.5,-6.0,123.3796,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625,0.023,1e-05,6.8,2.0000819008966446,21.66926226767441,999.703,4.782969e-06,0.0051192756124025,0.0281192756124025,,5007.206998667671,1.0,123.37960052490234
18,0.1205,0.5,-8.0,123.44058,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125,0.023,1e-05,6.8,2.0000189224025036,32.79700740612298,999.703,4.782969e-06,0.005877670135631725,0.028877670135631726,,4998.397012207917,1.0,123.44058227539062
18,0.1151,0.5,-10.0,123.48443,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.04384613037109375,0.023,1e-05,6.8,2.000007289991929,45.61422577237204,999.703,4.782969e-06,0.006560857006133824,0.029560857006133825,,4991.92264065369,1.0,123.48442840576172
18,0.1114,0.5,-12.0,123.51712,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.03269195556640625,0.023,1e-05,6.8,2.0000034224888443,61.17723421060859,999.703,4.782969e-06,0.0072353089900198285,0.03023530899001983,,4986.990805681561,1.0,123.51712036132812
18,0.1086,0.5,-14.0,123.54185,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125,0.023,1e-05,6.8,2.000001960002868,80.8837571433187,999.703,4.782969e-06,0.007941104455131801,0.0309411044551318,,4983.1768349095655,1.0,123.5418472290039
18,0.1065,0.5,-16.0,123.56061,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01876068115234375,0.023,1e-05,6.8,2.0000011024979276,106.60599613932833,999.703,4.782969e-06,0.008706715372293932,0.03170671537229393,,4980.213525540764,1.0,123.56060791015625
18,0.1049,0.5,-18.0,123.57479,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01418304443359375,0.023,1e-05,6.8,2.0000006399977335,141.01349321451474,999.703,4.782969e-06,0.009557567198498982,0.032557567198498984,,4977.914366016405,1.0,123.57479095458984
18,0.1037,0.5,-20.0,123.58541,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875,0.023,1e-05,6.8,2.000000360003209,188.32187297869297,999.703,4.782969e-06,0.010525128127662597,0.0335251281276626,,4976.142340931079,1.0,123.58541107177734
18,0.1027,0.5,-22.0,123.59327,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875,0.023,1e-05,6.8,2.0000002499972838,254.50876967732424,999.703,4.782969e-06,0.011636652185826235,0.03463665218582623,,4974.788096997183,1.0,123.59326934814453
18,0.1019,0.5,-24.0,123.59899,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375,0.023,1e-05,6.8,2.000000160002437,349.5253612957859,999.703,4.782969e-06,0.012934610864491559,0.03593461086449156,,4973.765288750603,1.0,123.59899139404297
18,0.1014,0.5,-26.0,123.60308,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875,0.023,1e-05,6.8,2.000000062498393,489.0746421488608,999.703,4.782969e-06,0.014467234413404532,0.037467234413404535,,4973.003282528004,1.0,123.60308074951172
18,0.101,0.5,-28.0,123.60595,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286865234375,0.023,1e-05,6.8,2.0000000399998643,697.1915033054846,999.703,4.782969e-06,0.01628212801761677,0.03928212801761677,,4972.442922431011,1.0,123.60594940185547
18,0.1,0.5,-30.003,123.6079,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125,0.023,1e-05,6.8,2.0030005235914823,1025.536268078839,999.703,4.782969e-06,0.16618065672253915,0.18918065672253914,,4970.605976631062,1.0,123.60790252685547
18,0.1006,0.5,-30.0,123.6079,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0,0.023,1e-05,6.8,0.003059665141938799,3.059665141938799,999.703,4.782969e-06,0.0026657439733988675,0.025665743973398866,,4970.478403967803,1.0,123.60790252685547
19,9.9425,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.057030775791574576,999.703,4.782969e-06,0.007124103414814014,0.030124103414814016,,215000.0,1.0,0.0
19,9.697,0.5,-0.116,4.3138356,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.313835620880127,0.023,1e-05,6.8,0.24602139209612242,0.057030775791574576,999.703,4.782969e-06,0.007124103414814014,0.030124103414814016,,188799.8761582592,1.0,4.313835620880127
19,9.206,0.5,-0.1491,12.855869,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542034149169922,0.023,1e-05,6.8,0.49211365554056596,0.057610827461792274,999.703,4.782969e-06,0.007148174727311842,0.030148174727311843,,145934.9332520346,1.0,12.85586929321289
19,8.716,0.5,-0.1843,21.39772,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541851043701172,0.023,1e-05,6.8,0.49126342375477416,0.05751252524088859,999.703,4.782969e-06,0.007144106733344495,0.030144106733344493,,112806.54835282853,1.0,21.397720336914062
19,8.225,0.5,-0.2221,29.962585,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688,0.023,1e-05,6.8,0.492452108736055,0.057496773420117865,999.703,4.782969e-06,0.007143454452450919,0.030143454452450917,,87138.58381735397,1.0,29.96258544921875
19,7.734,0.5,-0.2625,38.51989,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557304382324219,0.023,1e-05,6.8,0.4926594532055803,0.05757180429659683,999.703,4.782969e-06,0.007146560404559265,0.030146560404559264,,67324.65237421973,1.0,38.51988983154297
19,7.244,0.5,-0.306,47.037743,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517852783203125,0.023,1e-05,6.8,0.491927332179244,0.05775250461587052,999.703,4.782969e-06,0.007154029552724326,0.030154029552724324,,52074.68253034859,1.0,47.037742614746094
19,6.753,0.5,-0.3531,55.535206,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.49746322631836,0.023,1e-05,6.8,0.4932540813758044,0.05804721576765368,999.703,4.782969e-06,0.0071661779209695135,0.03016617792096951,,40299.65480058758,1.0,55.53520584106445
19,6.262,0.5,-0.4045,63.97825,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.443042755126953,0.023,1e-05,6.8,0.49368275427040437,0.05847213718900339,999.703,4.782969e-06,0.00718362155031806,0.03018362155031806,,31233.814184931136,1.0,63.978248596191406
19,5.772,0.5,-0.461,72.33303,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354782104492188,0.023,1e-05,6.8,0.4932468937251068,0.05903767298250645,999.703,4.782969e-06,0.00720670700368615,0.030206707003686148,,24267.32610470552,1.0,72.3330307006836
19,5.281,0.5,-0.5243,80.61748,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284446716308594,0.023,1e-05,6.8,0.495063217313967,0.059758150938359664,999.703,4.782969e-06,0.0072359047101051115,0.03023590471010511,,18890.196793382245,1.0,80.61747741699219
19,4.791,0.5,-0.5963,88.783745,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166267395019531,0.023,1e-05,6.8,0.495261802752553,0.06064726744737808,999.703,4.782969e-06,0.0072716148515287295,0.030271614851528728,,14752.860526202368,1.0,88.78374481201172
19,4.3,0.5,-0.6808,96.85533,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.071586608886719,0.023,1e-05,6.8,0.498217777306968,0.06172488773872986,999.703,4.782969e-06,0.007314431183196459,0.030314431183196457,,11550.76237367864,1.0,96.85533142089844
19,3.809,0.5,-0.7834,104.81317,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.9578399658203125,0.023,1e-05,6.8,0.5016053568424176,0.06303285300997015,999.703,4.782969e-06,0.0073657353434248285,0.030365735343424828,,9071.21105948369,1.0,104.81317138671875
19,3.319,0.5,-0.914,112.65202,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.8388519287109375,0.023,1e-05,6.8,0.5071058712140216,0.06469134457772732,999.703,4.782969e-06,0.0074297781817839244,0.030429778181783926,,7146.132158412867,1.0,112.65202331542969
19,3.0631,0.5,-1.0,116.55989,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.907867431640625,0.023,1e-05,6.8,0.2699643797883366,0.0690822768455578,999.703,4.782969e-06,0.007594211176172578,0.03059421117617258,,6340.8519222623345,1.0,116.55989074707031
19,2.828,0.5,-1.0498,118.74209,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.1821975708007812,0.023,1e-05,6.8,0.24031659934695146,0.11012595860363122,999.703,4.782969e-06,0.008871363118612906,0.031871363118612904,,5914.834520800499,1.0,118.7420883178711
19,2.338,0.5,-1.1545,122.51263,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.770538330078125,0.023,1e-05,6.8,0.5010609695089537,0.1328884434118912,999.703,4.782969e-06,0.009444729558637536,0.03244472955863754,,5233.7572544111945,1.0,122.51262664794922
19,1.847,0.5,-1.255,125.47132,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.9586944580078125,0.023,1e-05,6.8,0.5011799141201178,0.16939225095165078,999.703,4.782969e-06,0.010240589756036733,0.033240589756036734,,4743.525690344868,1.0,125.47132110595703
19,1.356,0.5,-1.3451,127.61926,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.1479415893554688,0.023,1e-05,6.8,0.4991984359133294,0.23240782635207669,999.703,4.782969e-06,0.011379173126592645,0.034379173126592645,,4405.863290966801,1.0,127.6192626953125
19,0.866,0.5,-1.419,129.00781,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875,0.023,1e-05,6.8,0.49554127902311784,0.35687684903361594,999.703,4.782969e-06,0.013128040684070103,0.036128040684070106,,4190.292900476483,1.0,129.0078125
19,0.375,0.5,-1.4713,129.72858,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.72076416015625,0.023,1e-05,6.8,0.49377756813277374,0.685075084790191,999.703,4.782969e-06,0.0016187254475009995,0.024618725447501,,4116.5949004624335,1.0,129.72857666015625
19,0.2296,0.5,-2.0,129.84052,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1119384765625,0.023,1e-05,6.8,0.5483291264859845,4.898486591246658,999.703,4.782969e-06,0.0031185145715103488,0.02611851457151035,,4104.576925743143,1.0,129.84051513671875
19,0.1516,0.5,-4.0,130.02184,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875,0.023,1e-05,6.8,2.001520421903006,11.03859651349284,999.703,4.782969e-06,0.004088510237279707,0.027088510237279706,,4084.465930519646,1.0,130.02183532714844
19,0.1319,0.5,-6.0,130.11414,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625,0.023,1e-05,6.8,2.0000970202059727,21.66942607310607,999.703,4.782969e-06,0.00511928851182701,0.02811928851182701,,4073.878762811439,1.0,130.1141357421875
19,0.1223,0.5,-8.0,130.17511,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06097412109375,0.023,1e-05,6.8,2.0000230398601024,32.80117866373165,999.703,4.782969e-06,0.005877919307114983,0.02887791930711498,,4066.7117653629884,1.0,130.17510986328125
19,0.1165,0.5,-10.0,130.21896,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625,0.023,1e-05,6.8,2.0000084099861475,45.60631564260687,999.703,4.782969e-06,0.006560477736804313,0.029560477736804314,,4061.4433475667656,1.0,130.21896362304688
19,0.1124,0.5,-12.0,130.25165,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032684326171875,0.023,1e-05,6.8,2.0000042024850204,61.191538475283984,999.703,4.782969e-06,0.007235872858321681,0.03023587285832168,,4057.431652907326,1.0,130.25164794921875
19,0.1094,0.5,-14.0,130.27638,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0247344970703125,0.023,1e-05,6.8,2.000002250007909,80.8588201459089,999.703,4.782969e-06,0.007940288272902092,0.030940288272902093,,4054.3277188774346,1.0,130.27638244628906
19,0.1071,0.5,-16.0,130.29514,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0187530517578125,0.023,1e-05,6.8,2.0000013224929662,106.64937890227749,999.703,4.782969e-06,0.008707896263166435,0.03170789626316643,,4051.9176518678264,1.0,130.29513549804688
19,0.1054,0.5,-18.0,130.30933,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014190673828125,0.023,1e-05,6.8,2.000000722498993,140.9376853222516,999.703,4.782969e-06,0.009555854197181402,0.032555854197181405,,4050.046140767478,1.0,130.309326171875
19,0.104,0.5,-20.0,130.31995,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875,0.023,1e-05,6.8,2.000000490000897,188.32188521939483,999.703,4.782969e-06,0.01052512835570294,0.03352512835570294,,4048.6044158041136,1.0,130.3199462890625
19,0.1029,0.5,-22.0,130.3278,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875,0.023,1e-05,6.8,2.000000302502036,254.50877635878334,999.703,4.782969e-06,0.011636652287656144,0.034636652287656146,,4047.502598852081,1.0,130.3278045654297
19,0.1021,0.5,-24.0,130.33353,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375,0.023,1e-05,6.8,2.000000159999453,349.52536129526436,999.703,4.782969e-06,0.012934610864485127,0.03593461086448513,,4046.6704389780443,1.0,130.33352661132812
19,0.1015,0.5,-26.0,130.33762,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875,0.023,1e-05,6.8,2.000000090000808,489.0746488742275,999.703,4.782969e-06,0.014467234479718512,0.03746723447971851,,4046.0504684161565,1.0,130.33761596679688
19,0.101,0.5,-28.0,130.34048,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00286865234375,0.023,1e-05,6.8,2.000000062498393,697.191511148376,999.703,4.782969e-06,0.01628212807867075,0.03928212807867075,,4045.5945577505804,1.0,130.34048461914062
19,0.1,0.5,-30.0033,130.34242,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0019378662109375,0.023,1e-05,6.8,2.0032999824783584,1033.765887021273,999.703,4.782969e-06,0.16662398949172252,0.18962398949172252,,4044.108212723599,1.0,130.34242248535156
19,0.1007,0.5,-30.0,130.34242,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0,0.023,1e-05,6.8,0.0033731443045463033,3.373144304546303,999.703,4.782969e-06,0.0027538404624137865,0.025753840462413788,,4044.004062747013,1.0,130.34242248535156
20,10.433,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.057292865266204425,999.703,4.782969e-06,0.007134999868289507,0.030134999868289505,,215000.0,1.0,0.0
20,10.188,0.5,-0.1158,4.2851553,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.285155296325684,0.023,1e-05,6.8,0.24550882503714969,0.057292865266204425,999.703,4.782969e-06,0.007134999868289507,0.030134999868289505,,188954.240849287,1.0,4.285155296325684
20,9.697,0.5,-0.1486,12.799683,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.514527320861816,0.023,1e-05,6.8,0.4920945213356354,0.05779469638084701,999.703,4.782969e-06,0.007155771281854116,0.030155771281854114,,146165.966856275,1.0,12.7996826171875
20,9.206,0.5,-0.1836,21.341717,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.542034149169922,0.023,1e-05,6.8,0.4922451007342447,0.05762621550536402,999.703,4.782969e-06,0.007148811104401535,0.030148811104401534,,112979.97169495399,1.0,21.341716766357422
20,8.716,0.5,-0.2208,29.883568,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.541851043701172,0.023,1e-05,6.8,0.49141077717460524,0.057529776000598304,999.703,4.782969e-06,0.007144820948483712,0.03014482094848371,,87332.09111210392,1.0,29.883567810058594
20,8.225,0.5,-0.2607,38.448433,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.564865112304688,0.023,1e-05,6.8,0.4926177510271622,0.05751611316323527,999.703,4.782969e-06,0.00714425529209802,0.03014425529209802,,67460.11339788754,1.0,38.44843292236328
20,7.734,0.5,-0.3036,47.005737,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.557304382324219,0.023,1e-05,6.8,0.4928707644563712,0.057596497966630036,999.703,4.782969e-06,0.007147582024902226,0.030147582024902225,,52120.29826079027,1.0,47.0057373046875
20,7.244,0.5,-0.3496,55.52359,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.517852783203125,0.023,1e-05,6.8,0.49215469861288663,0.05777919754417411,999.703,4.782969e-06,0.007155131568912104,0.030155131568912103,,40313.94760354794,1.0,55.523590087890625
20,6.753,0.5,-0.3997,64.02105,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.497459411621094,0.023,1e-05,6.8,0.4935495800702059,0.05808201677259315,999.703,4.782969e-06,0.00716760974600834,0.03016760974600834,,31197.858794977703,1.0,64.02104949951172
20,6.262,0.5,-0.4543,72.464096,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.443046569824219,0.023,1e-05,6.8,0.4940261748329235,0.05851278572815084,999.703,4.782969e-06,0.007185285796442319,0.030185285796442318,,24179.22250955314,1.0,72.46409606933594
20,5.772,0.5,-0.5145,80.81888,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354782104492188,0.023,1e-05,6.8,0.49368440729561686,0.05909003982643345,999.703,4.782969e-06,0.0072088371744369545,0.030208837174436953,,18785.87839103846,1.0,80.81887817382812
20,5.281,0.5,-0.5821,89.103325,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284446716308594,0.023,1e-05,6.8,0.49563136996157026,0.05982673157712275,999.703,4.782969e-06,0.007238671714799182,0.03023867171479918,,14622.987452682319,1.0,89.10332489013672
20,4.791,0.5,-0.6592,97.269585,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166259765625,0.023,1e-05,6.8,0.49602889590731253,0.06074125856188084,999.703,4.782969e-06,0.007275369427991937,0.030275369427991937,,11419.90907544882,1.0,97.26958465576172
20,4.3,0.5,-0.7499,105.34118,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.07159423828125,0.023,1e-05,6.8,0.4993067056857697,0.06185973810696548,999.703,4.782969e-06,0.007319753921719159,0.030319753921719157,,8940.839524015233,1.0,105.34117889404297
20,3.809,0.5,-0.8604,113.29901,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.957832336425781,0.023,1e-05,6.8,0.5032806736514378,0.06324343770699292,999.703,4.782969e-06,0.0073739288854480145,0.030373928885448015,,7021.092676139647,1.0,113.29901123046875
20,3.3228,0.5,-1.0,121.07251,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.77349853515625,0.023,1e-05,6.8,0.5058445265516491,0.06507295579511954,999.703,4.782969e-06,0.00744435885374186,0.03044435885374186,,5541.469281389815,1.0,121.072509765625
20,3.319,0.5,-1.0008,121.11399,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.04148101806640625,0.023,1e-05,6.8,0.0038832174568942746,0.09361432380173743,999.703,4.782969e-06,0.008403777722069896,0.0314037777220699,,5534.255326984629,1.0,121.1139907836914
20,2.828,0.5,-1.1048,125.67852,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.5645294189453125,0.023,1e-05,6.8,0.5018933488824698,0.10995511318194946,999.703,4.782969e-06,0.008866773173808715,0.03186677317380872,,4785.067802154977,1.0,125.67852020263672
20,2.338,0.5,-1.2082,129.44907,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.7705459594726562,0.023,1e-05,6.8,0.500790943648536,0.13281655999720954,999.703,4.782969e-06,0.00944302627065938,0.032443026270659384,,4234.106275594588,1.0,129.44906616210938
20,1.847,0.5,-1.3064,132.40775,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.95867919921875,0.023,1e-05,6.8,0.5007237675894002,0.16923895220597696,999.703,4.782969e-06,0.010237499604101474,0.033237499604101474,,3837.5462854794046,1.0,132.40774536132812
20,1.356,0.5,-1.3934,134.5557,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,2.14794921875,0.023,1e-05,6.8,0.49864823369446615,0.2321508485124498,999.703,4.782969e-06,0.011374977522375257,0.034374977522375255,,3564.4061711691393,1.0,134.55569458007812
20,0.866,0.5,-1.4638,135.94424,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875,0.023,1e-05,6.8,0.4950314246242926,0.3565096642217323,999.703,4.782969e-06,0.013123536729532233,0.03612353672953223,,3390.0278551572314,1.0,135.94424438476562
20,0.375,0.5,-1.5129,136.665,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207489013671875,0.023,1e-05,6.8,0.4934488965844981,0.684633574395293,999.703,4.782969e-06,0.001618377632731853,0.024618377632731853,,3330.4068362800585,1.0,136.6649932861328
20,0.241,0.5,-2.0,136.76437,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0993804931640625,0.023,1e-05,6.8,0.505195430504002,5.083446604254609,999.703,4.782969e-06,0.003157280920736718,0.026157280920736718,,3321.7606084238196,1.0,136.76437377929688
20,0.1562,0.5,-4.0,136.9457,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875,0.023,1e-05,6.8,2.0017969522968224,11.040121607819957,999.703,4.782969e-06,0.004088698518360067,0.027088698518360065,,3305.485027255461,1.0,136.94569396972656
20,0.1347,0.5,-6.0,137.038,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625,0.023,1e-05,6.8,2.000115559226559,21.669626928330594,999.703,4.782969e-06,0.005119304328776709,0.02811930432877671,,3296.9170174849787,1.0,137.03799438476562
20,0.1243,0.5,-8.0,137.09897,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06097412109375,0.023,1e-05,6.8,2.000027039802283,32.80124426438499,999.703,4.782969e-06,0.005877923225623458,0.028877923225623457,,3291.116894204135,1.0,137.09896850585938
