flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
29,406.4085998535156,0.5,-17.204500198364258,5738.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,94.3017578125,0.1637,0.456,7.5,18.60213729084267,0.1972618297087236,999.703,0.7722400040644211,79.41386893218065,79.43686893218064,,0.0,1.0,5738.9248046875
29,377.4939880371094,0.5,-17.51799964904785,5884.5107421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,145.5859375,0.1637,0.456,7.5,28.91631128617616,0.1986202224110839,999.703,0.7722400040644211,79.59573980717458,79.61873980717458,,0.0,1.0,5884.5107421875
29,368.9375915527344,0.5,-17.597299575805664,5921.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,36.9140625,0.1637,0.456,7.5,8.55676394884238,0.23180228263530683,999.703,0.7722400040644211,83.80203633105809,83.82503633105809,,0.0,1.0,5921.4248046875
29,326.3681945800781,0.5,-17.986900329589844,6103.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,42.57117977414937,0.2332667384884897,999.703,0.7722400040644211,83.97814452046156,84.00114452046155,,0.0,1.0,6103.9248046875
29,324.9263000488281,0.5,-18.0,6110.0732421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.1484375,0.1637,0.456,7.5,1.441954035541186,0.23452365508166684,999.703,0.7722400040644211,84.12870821132329,84.15170821132328,,0.0,1.0,6110.0732421875
29,321.2449951171875,0.5,-18.033300399780273,6125.76025390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,15.68701171875,0.1637,0.456,7.5,3.6814555431713574,0.2346817615219267,999.703,0.7722400040644211,84.14760936456774,84.17060936456774,,0.0,1.0,6125.76025390625
29,276.0787048339844,0.5,-18.37299919128418,6286.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.66455078125,0.1637,0.456,7.5,45.167567714185346,0.2811296424416762,999.703,0.7722400040644211,89.36844797618302,89.39144797618302,,0.0,1.0,6286.4248046875
29,264.9960021972656,0.5,-18.455400466918945,6325.62255859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,39.19775390625,0.1637,0.456,7.5,11.083008964363376,0.28274602138864424,999.703,0.7722400040644211,89.53939794395059,89.56239794395059,,0.0,1.0,6325.62255859375
29,214.5924072265625,0.5,-18.757099151611328,6468.9248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,143.30224609375,0.1637,0.456,7.5,50.40449789519815,0.3517355747670761,999.703,0.7722400040644211,96.29877609275947,96.32177609275946,,0.0,1.0,6468.9248046875
29,208.7469940185547,0.5,-18.791799545288086,6485.4677734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,16.54296875,0.1637,0.456,7.5,5.845516203867158,0.35335351787248936,999.703,0.7722400040644211,96.44620469554543,96.46920469554543,,0.0,1.0,6485.4677734375
29,162.97109985351562,0.5,-19.0,6583.919921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.4521484375,0.1637,0.456,7.5,45.77636763700457,0.46496057590926626,999.703,0.7722400040644211,105.68679126173774,105.70979126173773,,0.0,1.0,6583.919921875
29,152.4980010986328,0.5,-19.047300338745117,6606.365234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,22.4453125,0.1637,0.456,7.5,10.473205567140049,0.4666099243278546,999.703,0.7722400040644211,105.81161090020382,105.83461090020381,,0.0,1.0,6606.365234375
29,121.90249633789062,0.5,-19.146499633789062,6651.4248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.0595703125,0.1637,0.456,7.5,30.59566557642986,0.6790048232648659,999.703,0.7722400040644211,119.9056429418256,119.9286429418256,,0.0,1.0,6651.4248046875
29,96.2490005493164,0.5,-19.22920036315918,6689.1103515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.685546875,0.1637,0.456,7.5,25.65362909190498,0.6807285874607593,999.703,0.7722400040644211,120.0070238593001,120.0300238593001,,0.0,1.0,6689.1103515625
29,40.0,0.5,-19.334400177001953,6734.263671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.1533203125,0.1637,0.456,7.5,56.24909892431904,1.2457356078141466,999.703,0.7722400040644211,146.78802544924832,146.81102544924832,,0.0,1.0,6734.263671875
29,38.01900100708008,0.5,-19.33880043029785,6735.17333984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.90966796875,0.1637,0.456,7.5,1.9810038798999896,2.1777219248712716,999.703,0.7722400040644211,176.82736564027735,176.85036564027735,,0.0,1.0,6735.17333984375
29,36.03799819946289,0.5,-19.343000411987305,6736.0361328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86279296875,0.1637,0.456,7.5,1.9810072598638733,2.296040106508892,999.703,0.7722400040644211,179.97347088965074,179.99647088965074,,0.0,1.0,6736.0361328125
29,34.055999755859375,0.5,-19.346900939941406,6736.853515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,0.1637,0.456,7.5,1.9820022816750436,2.424815216768512,999.703,0.7722400040644211,183.2771060150612,183.3001060150612,,0.0,1.0,6736.853515625
29,32.07500076293945,0.5,-19.35059928894043,6737.6240234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,0.1637,0.456,7.5,1.9810024451613035,2.5710348591193597,999.703,0.7722400040644211,186.88939468158634,186.91239468158633,,0.0,1.0,6737.6240234375
29,30.0939998626709,0.5,-19.35409927368164,6738.34814453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72412109375,0.1637,0.456,7.5,1.9810039921105693,2.735735789509404,999.703,0.7722400040644211,190.79781038170083,190.82081038170082,,0.0,1.0,6738.34814453125
29,28.11199951171875,0.5,-19.357500076293945,6739.02685546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.1637,0.456,7.5,1.9820032685726952,2.9202465424725754,999.703,0.7722400040644211,194.99426652055627,195.01726652055626,,0.0,1.0,6739.02685546875
29,26.131000518798828,0.5,-19.36090087890625,6739.65869140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,0.1637,0.456,7.5,1.9810019120152693,3.135310599541941,999.703,0.7722400040644211,199.6681799858748,199.69117998587478,,0.0,1.0,6739.65869140625
29,24.149999618530273,0.5,-19.36440086364746,6740.24462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.1637,0.456,7.5,1.9810039921105693,3.380913479868705,999.703,0.7722400040644211,204.75130952012043,204.77430952012043,,0.0,1.0,6740.24462890625
29,22.16900062561035,0.5,-19.367900848388672,6740.7841796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.53955078125,0.1637,0.456,7.5,1.9810020847649135,3.671576714568817,999.703,0.7722400040644211,210.45837106795122,210.48137106795122,,0.0,1.0,6740.7841796875
29,20.187999725341797,0.5,-19.37150001525879,6741.27783203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49365234375,0.1637,0.456,7.5,1.9810041698257435,4.01295404530477,999.703,0.7722400040644211,216.78874497670657,216.81174497670656,,0.0,1.0,6741.27783203125
29,18.20599937438965,0.5,-19.37529945373535,6741.7255859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.44775390625,0.1637,0.456,7.5,1.9820039926567192,4.426547630273676,999.703,0.7722400040644211,223.99434262670758,224.01734262670757,,0.0,1.0,6741.7255859375
29,16.225000381469727,0.5,-19.37929916381836,6742.12646484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.40087890625,0.1637,0.456,7.5,1.981003030696948,4.941649460252557,999.703,0.7722400040644211,232.366035000479,232.389035000479,,0.0,1.0,6742.12646484375
29,14.244000434875488,0.5,-19.38360023498535,6742.4814453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35498046875,0.1637,0.456,7.5,1.9810046157491805,5.580601723596041,999.703,0.7722400040644211,241.97788622988978,242.00088622988977,,0.0,1.0,6742.4814453125
29,12.26200008392334,0.5,-19.388200759887695,6742.79052734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30908203125,0.1637,0.456,7.5,1.9820056902047019,6.412555534817108,999.703,0.7722400040644211,253.45005052555317,253.47305052555316,,0.0,1.0,6742.79052734375
29,10.281000137329102,0.5,-19.39310073852539,6743.05322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,0.1637,0.456,7.5,1.9810060066029644,7.541078627365931,999.703,0.7722400040644211,267.52219885184155,267.5451988518416,,0.0,1.0,6743.05322265625
29,8.300000190734863,0.5,-19.3981990814209,6743.26953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21630859375,0.1637,0.456,7.5,1.981006507184329,9.158242272490984,999.703,0.7722400040644211,285.42107998899445,285.4440799889945,,0.0,1.0,6743.26953125
29,6.318999767303467,0.5,-19.403499603271484,6743.439453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.169921875,0.1637,0.456,7.5,1.9810075146670345,11.658343074822088,999.703,0.7722400040644211,309.33396819520084,309.35696819520086,,0.0,1.0,6743.439453125
29,4.3379998207092285,0.5,-19.408599853515625,6743.5634765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,0.1637,0.456,7.5,1.9810065120940232,15.972839908537637,999.703,0.7722400040644211,343.56536981407527,343.5883698140753,,0.0,1.0,6743.5634765625
29,2.3559999465942383,0.5,-19.412200927734375,6743.64111328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.07763671875,0.1637,0.456,7.5,1.982003145488767,25.52919774818236,999.703,0.7722400040644211,401.69311823181704,401.71611823181706,,0.0,1.0,6743.64111328125
29,0.375,0.5,-19.412799835205078,6743.6728515625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03173828125,0.1637,0.456,7.5,1.981000037126838,62.416739631319444,999.703,0.7722400040644211,53.68863675246072,53.71163675246072,,0.0,1.0,6743.6728515625
29,0.10000000149011612,0.5,-19.412900924682617,6743.673828125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1637,0.456,7.5,0.2750000170900333,281.6000175001941,999.703,0.7722400040644211,894.182627942844,894.205627942844,,0.0,1.0,6743.673828125
30,630.614501953125,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.004000000165873412,999.703,0.7722400040644211,21.655522769235414,21.678522769235414,,100.0,1.0,0.0
30,630.614501953125,0.5,-9.75100040435791,2437.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2437.75,0.1637,0.456,7.5,9.75100040435791,0.004000000165873412,999.703,0.7722400040644211,21.655522769235414,21.678522769235414,,0.0,1.0,2437.75
30,630.1146240234375,0.5,-10.0,2588.436279296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,150.686279296875,0.1637,0.456,7.5,0.5584610489717124,0.0037061174486328567,999.703,0.7722400040644211,21.111628180185203,21.134628180185203,,0.0,1.0,2588.436279296875
30,630.0084228515625,0.5,-10.072799682617188,2620.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,31.813720703125,0.1637,0.456,7.5,0.12875745685895837,0.004047230377750528,999.703,0.7722400040644211,21.740422395804746,21.763422395804746,,0.0,1.0,2620.25
30,629.3997192382812,0.5,-10.490400314331055,2802.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.7381804497746269,0.004044824382326723,999.703,0.7722400040644211,21.736113463477018,21.759113463477018,,0.0,1.0,2802.75
30,628.790771484375,0.5,-10.907899856567383,2985.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.738324613401863,0.004045614320010208,999.703,0.7722400040644211,21.737528362770593,21.760528362770593,,0.0,1.0,2985.25
30,628.656494140625,0.5,-11.0,3025.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,40.25,0.1637,0.456,7.5,0.16282764342968403,0.004045407290178485,999.703,0.7722400040644211,21.73715755846652,21.76015755846652,,0.0,1.0,3025.5
30,628.1818237304688,0.5,-11.325300216674805,3167.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,142.25,0.1637,0.456,7.5,0.5754408998729387,0.004045278733728919,999.703,0.7722400040644211,21.73692729888238,21.75992729888238,,0.0,1.0,3167.75
30,627.5723876953125,0.5,-11.742600440979004,3350.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.7386147562507163,0.004047204143839541,999.703,0.7722400040644211,21.74037542232041,21.76337542232041,,0.0,1.0,3350.25
30,627.1964111328125,0.5,-12.0,3462.875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,112.625,0.1637,0.456,7.5,0.45564559531890536,0.0040456878607671954,999.703,0.7722400040644211,21.737660076150245,21.760660076150245,,0.0,1.0,3462.875
30,626.9630126953125,0.5,-12.159700393676758,3532.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,69.875,0.1637,0.456,7.5,0.2828056689105663,0.004047308320723668,999.703,0.7722400040644211,21.740561956452645,21.763561956452644,,0.0,1.0,3532.75
30,626.3533935546875,0.5,-12.576700210571289,3715.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.7385961981397116,0.004047102455560063,999.703,0.7722400040644211,21.74019334107708,21.76319334107708,,0.0,1.0,3715.25
30,625.7435913085938,0.5,-12.993599891662598,3897.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.7386908172131404,0.004047620916236386,999.703,0.7722400040644211,21.74112165577349,21.76412165577349,,0.0,1.0,3897.75
30,625.7341918945312,0.5,-13.0,3900.562255859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.812255859375,0.1637,0.456,7.5,0.011371471824210345,0.0040435409837629634,999.703,0.7722400040644211,21.733814307394635,21.756814307394635,,0.0,1.0,3900.562255859375
30,625.1336059570312,0.5,-13.410300254821777,4080.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,179.687744140625,0.1637,0.456,7.5,0.7273580737364296,0.004047900301799068,999.703,0.7722400040644211,21.741621868604906,21.764621868604905,,0.0,1.0,4080.25
30,624.5233764648438,0.5,-13.82699966430664,4262.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.7389305995832409,0.004048934792236936,999.703,0.7722400040644211,21.74347382332459,21.76647382332459,,0.0,1.0,4262.75
30,624.269775390625,0.5,-14.0,4338.5615234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,75.8115234375,0.1637,0.456,7.5,0.30698961056511176,0.004049379258526548,999.703,0.7722400040644211,21.744269414265965,21.767269414265964,,0.0,1.0,4338.5615234375
30,623.9130249023438,0.5,-14.243499755859375,4445.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,106.6884765625,0.1637,0.456,7.5,0.43192944098832337,0.00404851071929302,999.703,0.7722400040644211,21.742714682022232,21.76571468202223,,0.0,1.0,4445.25
30,623.302490234375,0.5,-14.659899711608887,4627.75,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1637,0.456,7.5,0.7390138726302147,0.004049391082905286,999.703,0.7722400040644211,21.744290579010013,21.767290579010012,,0.0,1.0,4627.75
30,622.8034057617188,0.5,-15.0,4776.87353515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,149.12353515625,0.1637,0.456,7.5,0.6039482734558362,0.004049986293733084,999.703,0.7722400040644211,21.74535590816327,21.76835590816327,,0.0,1.0,4776.87353515625
30,618.8900756835938,0.5,-15.076000213623047,4810.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,33.37646484375,0.1637,0.456,7.5,3.9140680030919963,0.11727029873941056,999.703,0.7722400040644211,66.77460785156185,66.79760785156185,,0.0,1.0,4810.25
30,602.489990234375,0.5,-15.391599655151367,4949.4375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,139.1875,0.1637,0.456,7.5,16.403121829370455,0.11784910160302078,999.703,0.7722400040644211,66.88428586938636,66.90728586938636,,0.0,1.0,4949.4375
30,596.8576049804688,0.5,-15.489399909973145,4992.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.3125,0.1637,0.456,7.5,5.6332342875353385,0.1300602432908592,999.703,0.7722400040644211,69.11890612759278,69.14190612759278,,0.0,1.0,4992.75
30,572.9716186523438,0.5,-15.898599624633789,5175.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,23.8894911472357,0.13090132135471616,999.703,0.7722400040644211,69.26757961250713,69.29057961250713,,0.0,1.0,5175.25
30,566.9739990234375,0.5,-16.0,5220.77734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.52734375,0.1637,0.456,7.5,5.998476744071444,0.13175547374365418,999.703,0.7722400040644211,69.41791383690817,69.44091383690817,,0.0,1.0,5220.77734375
30,548.8355712890625,0.5,-16.303499221801758,5357.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,136.97265625,0.1637,0.456,7.5,18.14096669014026,0.13244224932770302,999.703,0.7722400040644211,69.53831853179946,69.56131853179946,,0.0,1.0,5357.75
30,546.2410278320312,0.5,-16.346599578857422,5377.255859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,19.505859375,0.1637,0.456,7.5,2.594901422251334,0.13303189428183468,999.703,0.7722400040644211,69.64136273743672,69.66436273743672,,0.0,1.0,5377.255859375
30,522.0809936523438,0.5,-16.704599380493164,5540.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,162.994140625,0.1637,0.456,7.5,24.162686428078306,0.1482426689415131,999.703,0.7722400040644211,72.20042336466429,72.22342336466428,,0.0,1.0,5540.25
30,501.7991943359375,0.5,-17.0,5675.91796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,135.66796875,0.1637,0.456,7.5,20.283950429760523,0.14951171316744966,999.703,0.7722400040644211,72.40586423926845,72.42886423926845,,0.0,1.0,5675.91796875
30,494.76141357421875,0.5,-17.101499557495117,5722.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,46.83203125,0.1637,0.456,7.5,7.038512641900294,0.15029270467315667,999.703,0.7722400040644211,72.53171878761785,72.55471878761784,,0.0,1.0,5722.75
30,489.99200439453125,0.5,-17.16990089416504,5754.4169921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,31.6669921875,0.1637,0.456,7.5,4.769899649483794,0.1506268615990195,999.703,0.7722400040644211,72.58543404891925,72.60843404891925,,0.0,1.0,5754.4169921875
30,464.37469482421875,0.5,-17.49449920654297,5905.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,150.8330078125,0.1637,0.456,7.5,25.619365989142334,0.16985251677132687,999.703,0.7722400040644211,75.55084588567408,75.57384588567407,,0.0,1.0,5905.25
30,433.7430114746094,0.5,-17.875499725341797,6083.9169921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,178.6669921875,0.1637,0.456,7.5,30.63405272284523,0.17145893792568398,999.703,0.7722400040644211,75.78827904156825,75.81127904156824,,0.0,1.0,6083.9169921875
30,432.99090576171875,0.5,-17.88360023498535,6087.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,3.8330078125,0.1637,0.456,7.5,0.7521493346531661,0.1962295334228897,999.703,0.7722400040644211,79.27509895181801,79.298098951818,,0.0,1.0,6087.75
30,422.1997985839844,0.5,-18.0,6142.646484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,54.896484375,0.1637,0.456,7.5,10.791734940529526,0.19658335252965872,999.703,0.7722400040644211,79.32271700193168,79.34571700193167,,0.0,1.0,6142.646484375
30,396.98541259765625,0.5,-18.269100189208984,6270.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,127.603515625,0.1637,0.456,7.5,25.215821929482537,0.19761071476734665,999.703,0.7722400040644211,79.46065952555975,79.48365952555974,,0.0,1.0,6270.25
30,377.4939880371094,0.5,-18.47450065612793,6368.2568359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.0068359375,0.1637,0.456,7.5,19.492506784692946,0.1988892570424733,999.703,0.7722400040644211,79.63166154259423,79.65466154259423,,0.0,1.0,6368.2568359375
30,357.88238525390625,0.5,-18.651199340820312,6452.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.4931640625,0.1637,0.456,7.5,19.612398786260506,0.2321181719713221,999.703,0.7722400040644211,83.84008622052374,83.86308622052374,,0.0,1.0,6452.75
30,321.2449951171875,0.5,-18.976699829101562,6609.50634765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,156.75634765625,0.1637,0.456,7.5,36.63883604316611,0.23373111577919115,999.703,0.7722400040644211,84.03383426268651,84.05683426268651,,0.0,1.0,6609.50634765625
30,318.0906066894531,0.5,-19.0,6620.775390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,11.26904296875,0.1637,0.456,7.5,3.1544744809537515,0.27992390211851825,999.703,0.7722400040644211,89.24050041043118,89.26350041043118,,0.0,1.0,6620.775390625
