flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
30,194.34469604492188,0.5,-19.77989959716797,7000.25,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,31.03662109375,0.1279,0.577,7.5,14.40244061835859,0.464046668445454,999.703,0.9771545665464274,140.5711221902542,140.59412219025418,,0.0,1.0,7000.25
30,152.4980010986328,0.5,-19.96489906311035,7090.11083984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,89.86083984375,0.1279,0.577,7.5,41.847103875061336,0.4656878785889946,999.703,0.9771545665464274,140.7366481438253,140.7596481438253,,0.0,1.0,7090.11083984375
30,141.38800048828125,0.5,-20.0,7106.4873046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,16.37646484375,0.1279,0.577,7.5,11.110056059164716,0.6784160174474295,999.703,0.9771545665464274,159.54171511848588,159.56471511848588,,0.0,1.0,7106.4873046875
30,96.2490005493164,0.5,-20.142099380493164,7172.85595703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,66.36865234375,0.1279,0.577,7.5,45.1392236056825,0.6801286753856063,999.703,0.9771545665464274,159.67585639681758,159.69885639681758,,0.0,1.0,7172.85595703125
30,83.9354019165039,0.5,-20.16469955444336,7182.75,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,9.89404296875,0.1279,0.577,7.5,12.313619372786558,1.244548806961796,999.703,0.9771545665464274,195.30477873478355,195.32777873478355,,0.0,1.0,7182.75
30,40.0,0.5,-20.245100021362305,7218.00830078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,35.25830078125,0.1279,0.577,7.5,43.93547548166306,1.2461030312903647,999.703,0.9771545665464274,195.3860454463897,195.40904544638968,,0.0,1.0,7218.00830078125
30,38.01900100708008,0.5,-20.249300003051758,7218.91748046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.9091796875,0.1279,0.577,7.5,1.981003445175181,2.1788910073677608,999.703,0.9771545665464274,235.3896668962457,235.4126668962457,,0.0,1.0,7218.91748046875
30,36.03799819946289,0.5,-20.253299713134766,7219.7802734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86279296875,0.1279,0.577,7.5,1.9810068453864382,2.2960396261185205,999.703,0.9771545665464274,239.53483742097475,239.55783742097475,,0.0,1.0,7219.7802734375
30,34.055999755859375,0.5,-20.257099151611328,7220.59765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,0.1279,0.577,7.5,1.9820020853115912,2.424814976534133,999.703,0.9771545665464274,243.93180387771773,243.95480387771772,,0.0,1.0,7220.59765625
30,32.07500076293945,0.5,-20.260799407958984,7221.3681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,0.1279,0.577,7.5,1.9810024487230657,2.571034863741976,999.703,0.9771545665464274,248.73957088451687,248.76257088451686,,0.0,1.0,7221.3681640625
30,30.0939998626709,0.5,-20.264299392700195,7222.09228515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72412109375,0.1279,0.577,7.5,1.9810039921105693,2.735735789509404,999.703,0.9771545665464274,253.94145843569675,253.96445843569674,,0.0,1.0,7222.09228515625
30,28.11199951171875,0.5,-20.2677001953125,7222.77099609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.1279,0.577,7.5,1.9820032685726952,2.9202465424725754,999.703,0.9771545665464274,259.5267122183816,259.5497122183816,,0.0,1.0,7222.77099609375
30,26.131000518798828,0.5,-20.271099090576172,7223.40283203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6318359375,0.1279,0.577,7.5,1.981001908741826,3.1353105943610973,999.703,0.9771545665464274,265.7474354629654,265.77043546296545,,0.0,1.0,7223.40283203125
30,24.149999618530273,0.5,-20.274599075317383,7223.98876953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.1279,0.577,7.5,1.9810039921105693,3.380913479868705,999.703,0.9771545665464274,272.5128032242078,272.5358032242078,,0.0,1.0,7223.98876953125
30,22.16900062561035,0.5,-20.278099060058594,7224.5283203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.53955078125,0.1279,0.577,7.5,1.9810020847649135,3.671576714568817,999.703,0.9771545665464274,280.10859025100393,280.13159025100396,,0.0,1.0,7224.5283203125
30,20.187999725341797,0.5,-20.281700134277344,7225.02197265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49365234375,0.1279,0.577,7.5,1.9810041732920083,4.012954052326442,999.703,0.9771545665464274,288.53397213418975,288.5569721341898,,0.0,1.0,7225.02197265625
30,18.20599937438965,0.5,-20.285499572753906,7225.46923828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.447265625,0.1279,0.577,7.5,1.9820039926567192,4.431380105852577,999.703,0.9771545665464274,298.232676904754,298.255676904754,,0.0,1.0,7225.46923828125
30,16.225000381469727,0.5,-20.289499282836914,7225.87060546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,0.1279,0.577,7.5,1.981003030696948,4.935637721249817,999.703,0.9771545665464274,309.14103058757854,309.16403058757857,,0.0,1.0,7225.87060546875
30,14.244000434875488,0.5,-20.29360008239746,7226.22509765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3544921875,0.1279,0.577,7.5,1.9810041910514502,5.588287304784256,999.703,0.9771545665464274,322.20712081389496,322.230120813895,,0.0,1.0,7226.22509765625
30,12.26200008392334,0.5,-20.29800033569336,7226.5341796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30908203125,0.1279,0.577,7.5,1.9820052354631932,6.412554063552322,999.703,0.9771545665464274,337.3281402970111,337.3511402970111,,0.0,1.0,7226.5341796875
30,10.281000137329102,0.5,-20.30270004272461,7226.79638671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.26220703125,0.1279,0.577,7.5,1.9810055213584223,7.555119753709588,999.703,0.9771545665464274,356.2782767321593,356.30127673215935,,0.0,1.0,7226.79638671875
30,8.300000190734863,0.5,-20.30739974975586,7227.0126953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21630859375,0.1279,0.577,7.5,1.9810055213584223,9.158237714993339,999.703,0.9771545665464274,379.8797960663063,379.90279606630634,,0.0,1.0,7227.0126953125
30,6.318999767303467,0.5,-20.31220054626465,7227.18310546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.17041015625,0.1279,0.577,7.5,1.9810062405965538,11.624930603844534,999.703,0.9771545665464274,411.31291705370523,411.33591705370526,,0.0,1.0,7227.18310546875
30,4.3379998207092285,0.5,-20.316299438476562,7227.306640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.12353515625,0.1279,0.577,7.5,1.9810041871040405,16.035954842644564,999.703,0.9771545665464274,457.86821954859715,457.8912195485972,,0.0,1.0,7227.306640625
30,2.3559999465942383,0.5,-20.31909942626953,7227.384765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,0.1279,0.577,7.5,1.9820018518970859,25.3696237042827,999.703,0.9771545665464274,533.5153272472428,533.5383272472428,,0.0,1.0,7227.384765625
30,0.375,0.5,-20.319499969482422,7227.41650390625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03173828125,0.1279,0.577,7.5,1.9809999870876427,62.41673805469988,999.703,0.9771545665464274,71.45664080879546,71.47964080879545,,0.0,1.0,7227.41650390625
30,0.10000000149011612,0.5,-20.319499969482422,7227.4169921875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.00048828125,0.1279,0.577,7.5,0.2749999985098839,563.1999969482422,999.703,0.9771545665464274,1499.4423520741293,1499.4653520741292,,0.0,1.0,7227.4169921875
31,686.8635864257812,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.003999999810943022,999.703,0.9771545665464274,28.82231646973189,28.84531646973189,,100.0,1.0,0.0
31,686.8635864257812,0.5,-9.685199737548828,2421.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2421.300048828125,0.1279,0.577,7.5,9.685199737548828,0.003999999810943022,999.703,0.9771545665464274,28.82231646973189,28.84531646973189,,0.0,1.0,2421.300048828125
31,686.322998046875,0.5,-9.957300186157227,2603.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.6052061215332996,0.0033161979262098604,999.703,0.9771545665464274,27.076282705969973,27.099282705969973,,0.0,1.0,2603.800048828125
31,686.2655029296875,0.5,-10.0,2623.198974609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,19.39892578125,0.1279,0.577,7.5,0.07161677598588102,0.0036917908132367877,999.703,0.9771545665464274,28.06217016190106,28.08517016190106,,0.0,1.0,2623.198974609375
31,685.7803955078125,0.5,-10.373100280761719,2786.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,163.10107421875,0.1279,0.577,7.5,0.6119910377306865,0.0037522195403194496,999.703,0.9771545665464274,28.214453270953875,28.237453270953875,,0.0,1.0,2786.300048828125
31,685.2374267578125,0.5,-10.790499687194824,2968.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.6848629994146794,0.0037526739693955037,999.703,0.9771545665464274,28.21559223685821,28.23859223685821,,0.0,1.0,2968.800048828125
31,684.964599609375,0.5,-11.0,3060.43505859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,91.635009765625,0.1279,0.577,7.5,0.3439840606627059,0.0037538497736019725,999.703,0.9771545665464274,28.2185388066875,28.2415388066875,,0.0,1.0,3060.43505859375
31,684.6942138671875,0.5,-11.2076997756958,3151.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,90.864990234375,0.1279,0.577,7.5,0.34095109092415465,0.0037522822601390644,999.703,0.9771545665464274,28.21461047529128,28.23761047529128,,0.0,1.0,3151.300048828125
31,684.15087890625,0.5,-11.624799728393555,3333.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.6849709850186526,0.003753265671335083,999.703,0.9771545665464274,28.217075121097942,28.24007512109794,,0.0,1.0,3333.800048828125
31,683.6619873046875,0.5,-12.0,3497.982421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,164.182373046875,0.1279,0.577,7.5,0.6162712405198677,0.003753577373034551,999.703,0.9771545665464274,28.21785622459311,28.24085622459311,,0.0,1.0,3497.982421875
31,683.607421875,0.5,-12.041799545288086,3516.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,18.317626953125,0.1279,0.577,7.5,0.06873563925120835,0.003752431438149907,999.703,0.9771545665464274,28.214984376062272,28.237984376062272,,0.0,1.0,3516.300048828125
31,683.0637817382812,0.5,-12.458700180053711,3698.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.6850917730636985,0.003753927523636704,999.703,0.9771545665464274,28.21873362688164,28.24173362688164,,0.0,1.0,3698.800048828125
31,682.52001953125,0.5,-12.875499725341797,3881.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.6851271405716249,0.0037541213182006846,999.703,0.9771545665464274,28.21921921102806,28.24221921102806,,0.0,1.0,3881.300048828125
31,682.357421875,0.5,-13.0,3935.841796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,54.541748046875,0.1279,0.577,7.5,0.20478846697985992,0.003754710369822725,999.703,0.9771545665464274,28.220695074140533,28.243695074140533,,0.0,1.0,3935.841796875
31,681.9760131835938,0.5,-13.292099952697754,4063.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,127.958251953125,0.1279,0.577,7.5,0.4804112532469011,0.00375443745060608,999.703,0.9771545665464274,28.22001129688892,28.24301129688892,,0.0,1.0,4063.800048828125
31,681.4318237304688,0.5,-13.708600044250488,4246.2998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.499755859375,0.1279,0.577,7.5,0.6852842382223034,0.003754987150505278,999.703,0.9771545665464274,28.221388492145635,28.244388492145635,,0.0,1.0,4246.2998046875
31,681.051025390625,0.5,-14.0,4374.013671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,127.7138671875,0.1279,0.577,7.5,0.47950110514843813,0.0037544952299069473,999.703,0.9771545665464274,28.220156061067335,28.243156061067335,,0.0,1.0,4374.013671875
31,680.8875732421875,0.5,-14.125,4428.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,54.7861328125,0.1279,0.577,7.5,0.20577075795368624,0.0037558912701123816,999.703,0.9771545665464274,28.223653343490067,28.246653343490067,,0.0,1.0,4428.7998046875
31,680.3430786132812,0.5,-14.541199684143066,4611.2998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.6853441310674099,0.003755310307218684,999.703,0.9771545665464274,28.222198052798117,28.245198052798116,,0.0,1.0,4611.2998046875
31,679.7984008789062,0.5,-14.95740032196045,4793.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.1279,0.577,7.5,0.6854901933970167,0.003756110648750776,999.703,0.9771545665464274,28.224202839881155,28.247202839881155,,0.0,1.0,4793.7998046875
31,679.74267578125,0.5,-15.0,4812.49853515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,18.69873046875,0.1279,0.577,7.5,0.07014284766012843,0.0037512090875556348,999.703,0.9771545665464274,28.21192037617836,28.23492037617836,,0.0,1.0,4812.49853515625
31,662.5507202148438,0.5,-15.371700286865234,4976.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,163.80126953125,0.1279,0.577,7.5,17.195973287387446,0.10498070824845956,999.703,0.9771545665464274,85.65355476705143,85.67655476705143,,0.0,1.0,4976.2998046875
31,658.739013671875,0.5,-15.453200340270996,5012.41162109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,36.11181640625,0.1279,0.577,7.5,3.812577740638992,0.1055770138435666,999.703,0.9771545665464274,85.81542353018556,85.83842353018555,,0.0,1.0,5012.41162109375
31,641.82080078125,0.5,-15.781900405883789,5158.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,146.38818359375,0.1279,0.577,7.5,16.921405708322336,0.11559270217657643,999.703,0.9771545665464274,88.44752762454823,88.47052762454823,,0.0,1.0,5158.7998046875
31,630.4368286132812,0.5,-16.0,5256.61962890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,97.81982421875,0.1279,0.577,7.5,11.386061204562392,0.1163982995829175,999.703,0.9771545665464274,88.65252386839164,88.67552386839164,,0.0,1.0,5256.61962890625
31,620.5305786132812,0.5,-16.18779945373535,5341.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.68017578125,0.1279,0.577,7.5,9.908029960457492,0.1170053069569955,999.703,0.9771545665464274,88.80636191990547,88.82936191990547,,0.0,1.0,5341.2998046875
31,602.489990234375,0.5,-16.525299072265625,5494.470703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,153.1708984375,0.1279,0.577,7.5,18.04374503947657,0.11780139193241826,999.703,0.9771545665464274,89.00731484456267,89.03031484456267,,0.0,1.0,5494.470703125
31,598.677490234375,0.5,-16.589599609375,5523.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,29.3291015625,0.1279,0.577,7.5,3.8130421987007375,0.13000883066858307,999.703,0.9771545665464274,91.98136345047462,92.00436345047461,,0.0,1.0,5523.7998046875
31,574.8106079101562,0.5,-16.987499237060547,5706.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,23.870198909766497,0.13079561046447397,999.703,0.9771545665464274,92.16653954075771,92.1895395407577,,0.0,1.0,5706.2998046875
31,574.0498046875,0.5,-17.0,5712.0859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,5.7861328125,0.1279,0.577,7.5,0.7609059157860477,0.13150508991812876,999.703,0.9771545665464274,92.3328865813983,92.3558865813983,,0.0,1.0,5712.0859375
31,550.6937866210938,0.5,-17.381099700927734,5888.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,176.7138671875,0.1279,0.577,7.5,23.359127057755014,0.13218615737139694,999.703,0.9771545665464274,92.4920101420215,92.5150101420215,,0.0,1.0,5888.7998046875
31,546.2410278320312,0.5,-17.452899932861328,5922.28955078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,33.48974609375,0.1279,0.577,7.5,4.453337636748314,0.13297615408256006,999.703,0.9771545665464274,92.67590056041865,92.69890056041865,,0.0,1.0,5922.28955078125
31,524.1624755859375,0.5,-17.770999908447266,6071.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,149.01025390625,0.1279,0.577,7.5,22.080843663183686,0.1481833839238733,999.703,0.9771545665464274,96.08200596749414,96.10500596749414,,0.0,1.0,6071.2998046875
31,508.0278015136719,0.5,-18.0,6179.3984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,108.0986328125,0.1279,0.577,7.5,16.136299094283416,0.14927384995027887,999.703,0.9771545665464274,96.31711600189499,96.34011600189498,,0.0,1.0,6179.3984375
31,496.86480712890625,0.5,-18.15679931640625,6253.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,74.4013671875,0.1279,0.577,7.5,11.164095559423268,0.15005229045440072,999.703,0.9771545665464274,96.48425219522936,96.50725219522936,,0.0,1.0,6253.7998046875
31,489.99200439453125,0.5,-18.252700805664062,6299.4501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.650390625,0.1279,0.577,7.5,6.873471795335625,0.1505676446845437,999.703,0.9771545665464274,96.5945842902859,96.61758429028589,,0.0,1.0,6299.4501953125
31,466.7589111328125,0.5,-18.53890037536621,6436.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,136.849609375,0.1279,0.577,7.5,23.234855986242284,0.16978386779733753,999.703,0.9771545665464274,100.54049824845015,100.56349824845014,,0.0,1.0,6436.2998046875
31,435.4916076660156,0.5,-18.91710090637207,6618.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,31.26959068690252,0.17134022294193163,999.703,0.9771545665464274,100.84677198258828,100.86977198258828,,0.0,1.0,6618.7998046875
31,433.7430114746094,0.5,-18.938100814819336,6628.9501953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,10.150390625,0.1279,0.577,7.5,1.7487222869155743,0.17228127975770138,999.703,0.9771545665464274,101.03106286963862,101.05406286963861,,0.0,1.0,6628.9501953125
31,427.84320068359375,0.5,-19.0,6658.9921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,30.0419921875,0.1279,0.577,7.5,5.900135496656873,0.19639627957535474,999.703,0.9771545665464274,105.54070178548432,105.56370178548431,,0.0,1.0,6658.9921875
31,399.75750732421875,0.5,-19.291900634765625,6801.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,142.3076171875,0.1279,0.577,7.5,28.0872102113652,0.1973696894549108,999.703,0.9771545665464274,105.71478026683238,105.73778026683237,,0.0,1.0,6801.2998046875
31,377.4939880371094,0.5,-19.520000457763672,6913.2900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,111.990234375,0.1279,0.577,7.5,22.264687749365425,0.19880918969070088,999.703,0.9771545665464274,105.9711654308575,105.99416543085749,,0.0,1.0,6913.2900390625
31,361.1346130371094,0.5,-19.663299560546875,6983.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,70.509765625,0.1279,0.577,7.5,16.360002598517013,0.23202463450986707,999.703,0.9771545665464274,111.57158204006467,111.59458204006467,,0.0,1.0,6983.7998046875
31,322.15289306640625,0.5,-20.0,7150.671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,166.8720703125,0.1279,0.577,7.5,38.983174050611154,0.233611136828396,999.703,0.9771545665464274,111.82530029847446,111.84830029847446,,0.0,1.0,7150.671875
31,321.2449951171875,0.5,-20.00779914855957,7154.5390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,3.8671875,0.1279,0.577,7.5,0.9079314472546186,0.23477823282543672,999.703,0.9771545665464274,112.01121341310947,112.03421341310947,,0.0,1.0,7154.5390625
31,317.9530029296875,0.5,-20.031400680541992,7166.2998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,11.7607421875,0.1279,0.577,7.5,3.292076790549235,0.2799208364628761,999.703,0.9771545665464274,118.7737954179097,118.79679541790969,,0.0,1.0,7166.2998046875
31,266.581298828125,0.5,-20.39620018005371,7348.7998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,51.372999337914244,0.28149588678309173,999.703,0.9771545665464274,118.99614985701896,119.01914985701896,,0.0,1.0,7348.7998046875
31,264.9960021972656,0.5,-20.40730094909668,7354.4013671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,5.6015625,0.1279,0.577,7.5,1.5853354960031112,0.28301665758493477,999.703,0.9771545665464274,119.21005583367341,119.2330558336734,,0.0,1.0,7354.4013671875
