flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
27,460.97979736328125,0.5,-10.339799880981445,2665.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,148.17578125,0.023,1e-05,6.8,0.7986967980703317,0.005390197988717078,999.703,8.1e-06,0.004792095026239051,0.027792095026239052,,2.077284602189891e-30,1.0,2665.5
27,460.0892028808594,0.5,-10.758299827575684,2848.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.984022732166116,0.005391905381732142,999.703,8.1e-06,0.004792600952356455,0.027792600952356455,,1.3022350706432082e-32,1.0,2848.0
27,459.5744934082031,0.5,-11.0,2953.46142578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,105.46142578125,0.023,1e-05,6.8,0.5686341658676686,0.005391868748741742,999.703,8.1e-06,0.004792590098574112,0.027792590098574113,,6.946278727842522e-34,1.0,2953.46142578125
27,459.1983947753906,0.5,-11.176600456237793,3030.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,77.03857421875,0.023,1e-05,6.8,0.41549717537767733,0.005393365331475095,999.703,8.1e-06,0.004793033472626087,0.027793033472626086,,8.163357171039807e-35,1.0,3030.5
27,458.3074035644531,0.5,-11.59469985961914,3213.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.9842115875540745,0.00539294020577575,999.703,8.1e-06,0.0047929075342355906,0.027792907534235592,,5.117264727441117e-37,1.0,3213.0
27,457.4433898925781,0.5,-12.0,3389.9091796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,176.9091796875,0.023,1e-05,6.8,0.9543520466681383,0.005394587484685345,999.703,8.1e-06,0.0047933954840032955,0.027793395484003294,,3.7467299774827275e-39,1.0,3389.9091796875
27,457.4161071777344,0.5,-12.012800216674805,3395.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.5908203125,0.023,1e-05,6.8,0.03013622531385317,0.005390304754827187,999.703,8.1e-06,0.004792126665767463,0.027792126665767462,,3.20753480079755e-39,1.0,3395.5
27,456.5245056152344,0.5,-12.430700302124023,3578.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.9846795558306802,0.005395504415510576,999.703,8.1e-06,0.004793667050216113,0.027793667050216114,,2.0103897657735774e-41,1.0,3578.0
27,455.6325988769531,0.5,-12.84850025177002,3760.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.9849134112782174,0.005396785815223109,999.703,8.1e-06,0.004794046509168986,0.027794046509168988,,1.2599667284934512e-43,1.0,3760.5
27,455.3092041015625,0.5,-13.0,3826.66796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,66.16796875,0.023,1e-05,6.8,0.35712232423036827,0.005397208513074814,999.703,8.1e-06,0.00479417166886749,0.02779417166886749,,2.0028807620544276e-44,1.0,3826.66796875
27,454.7405090332031,0.5,-13.266200065612793,3943.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,116.33203125,0.023,1e-05,6.8,0.6279144493547902,0.005397605823673695,999.703,8.1e-06,0.0047942893055108755,0.027794289305510873,,7.896270656068525e-46,1.0,3943.0
27,453.8481140136719,0.5,-13.683799743652344,4125.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.9852707049247514,0.005398743588628775,999.703,8.1e-06,0.004794626145664797,0.027794626145664796,,4.9482871854807414e-48,1.0,4125.5
27,453.1719970703125,0.5,-14.0,4263.73828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,138.23828125,0.023,1e-05,6.8,0.7464025209040681,0.005399390922361226,999.703,8.1e-06,0.004794817770447226,0.027794817770447226,,1.0611134170774369e-49,1.0,4263.73828125
27,452.9554138183594,0.5,-14.101200103759766,4308.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,44.26171875,0.023,1e-05,6.8,0.23906017239928978,0.005401059406426457,999.703,8.1e-06,0.004795311607206378,0.02779531160720638,,3.100723831857939e-50,1.0,4308.0
27,452.0624084472656,0.5,-14.518500328063965,4490.5,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.9856967434290432,0.005401078046186538,999.703,8.1e-06,0.004795317123615187,0.027795317123615187,,1.94285859150041e-52,1.0,4490.5
27,451.1693115234375,0.5,-14.935700416564941,4673.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.985737302325768,0.005401300286716536,999.703,8.1e-06,0.004795382894386204,0.027795382894386204,,1.217346143411114e-54,1.0,4673.0
27,451.0315856933594,0.5,-15.0,4701.12060546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,28.12060546875,0.023,1e-05,6.8,0.15199618646739338,0.005405153407393892,999.703,8.1e-06,0.0047965229159897,0.027796522915989698,,5.5711596933658264e-55,1.0,4701.12060546875
27,433.7430114746094,0.5,-15.229299545288086,4801.73681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,100.6162109375,0.023,1e-05,6.8,17.2900947596795,0.17184203816241528,999.703,8.1e-06,0.015194986570218021,0.03819498657021802,,1.1938143334245724e-56,1.0,4801.73681640625
27,423.1773986816406,0.5,-15.351400375366211,4855.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,53.76318359375,0.023,1e-05,6.8,10.566318294640318,0.19653446072841302,999.703,8.1e-06,0.015890470364225494,0.03889047036422549,,1.4753025656200234e-57,1.0,4855.5
27,387.0690002441406,0.5,-15.763299942016602,5038.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.023,1e-05,6.8,36.11074769337045,0.1978671106486052,999.703,8.1e-06,0.01592630589401188,0.03892630589401188,,1.2123583973448382e-60,1.0,5038.0
27,377.4939880371094,0.5,-15.871100425720215,5086.07666015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,48.07666015625,0.023,1e-05,6.8,9.575619024850779,0.19917396494951703,999.703,8.1e-06,0.01596129184431781,0.038961291844317805,,1.862694056141283e-61,1.0,5086.07666015625
27,364.15399169921875,0.5,-16.0,5143.59375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,57.51708984375,0.023,1e-05,6.8,13.340619078408048,0.23194183006561978,999.703,8.1e-06,0.01679255871131913,0.039792558711319134,,1.8886395886747815e-62,1.0,5143.59375
27,346.2484130859375,0.5,-16.17169952392578,5220.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,76.90625,0.023,1e-05,6.8,17.906401821776235,0.23283415615474992,999.703,8.1e-06,0.016814065918781037,0.03981406591878103,,8.83814006358216e-64,1.0,5220.5
27,321.2449951171875,0.5,-16.409000396728516,5327.326171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,106.826171875,0.023,1e-05,6.8,25.00454402352187,0.2340675846063296,999.703,8.1e-06,0.01684370422989784,0.039843704229897844,,1.2527124386103537e-65,1.0,5327.326171875
27,300.0234069824219,0.5,-16.576400756835938,5403.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,75.673828125,0.023,1e-05,6.8,21.222248369157054,0.28044370021960024,999.703,8.1e-06,0.01788981069843738,0.040889810698437376,,5.6756939077739344e-67,1.0,5403.0
27,264.9960021972656,0.5,-16.849599838256836,5527.18896484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,124.18896484375,0.023,1e-05,6.8,35.02847018813805,0.2820578320481984,999.703,8.1e-06,0.017924067471314364,0.040924067471314364,,3.5220578663927106e-69,1.0,5527.18896484375
27,244.5366973876953,0.5,-16.978099822998047,5585.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,58.31103515625,0.023,1e-05,6.8,20.45970834437738,0.35087197971282164,999.703,8.1e-06,0.01927702799073484,0.042277027990734836,,2.9934101845566474e-70,1.0,5585.5
27,241.03619384765625,0.5,-17.0,5595.45703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,9.95703125,0.023,1e-05,6.8,3.500572046334531,0.35156784772916433,999.703,8.1e-06,0.01928976331852633,0.042289763318526324,,1.964686660944166e-70,1.0,5595.45703125
27,208.7469940185547,0.5,-17.2007999420166,5687.0341796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,91.5771484375,0.023,1e-05,6.8,32.289824189988494,0.35259696049638195,999.703,8.1e-06,0.019308566709863022,0.04230856670986302,,4.079624968671272e-72,1.0,5687.0341796875
27,171.1208038330078,0.5,-17.379600524902344,5768.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,80.9658203125,0.023,1e-05,6.8,37.62661501553633,0.4647222108083465,999.703,8.1e-06,0.02117003903100175,0.04417003903100175,,1.1414811966523341e-73,1.0,5768.0
27,152.4980010986328,0.5,-17.467500686645508,5807.9326171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,39.9326171875,0.023,1e-05,6.8,18.623010178858827,0.4663608721516089,999.703,8.1e-06,0.021194892466224097,0.0441948924662241,,1.954421193429058e-74,1.0,5807.9326171875
27,96.2490005493164,0.5,-17.657400131225586,5890.677734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.7451171875,0.023,1e-05,6.8,56.24932110342354,0.6797902162125515,999.703,8.1e-06,0.024031570422311892,0.04703157042231189,,3.989362583938939e-76,1.0,5890.677734375
27,40.0,0.5,-17.766300201416016,5935.833984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.15625,0.023,1e-05,6.8,56.24910596642657,1.245654941817059,999.703,8.1e-06,0.029407386803487198,0.052407386803487194,,3.7422816692125755e-77,1.0,5935.833984375
27,38.01900100708008,0.5,-17.77120018005371,5936.7431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.9091796875,0.023,1e-05,6.8,1.9810050529315655,2.1788927757270926,999.703,8.1e-06,0.03543255488606445,0.05843255488606445,,3.5486590701028265e-77,1.0,5936.7431640625
27,36.03799819946289,0.5,-17.77560043334961,5937.6064453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86328125,0.023,1e-05,6.8,1.9810076945878448,2.2947419448619377,999.703,8.1e-06,0.036049712060268045,0.059049712060268045,,3.3722942401359525e-77,1.0,5937.6064453125
27,34.055999755859375,0.5,-17.779600143432617,5938.423828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8173828125,0.023,1e-05,6.8,1.9820024793444397,2.4248154586006048,999.703,8.1e-06,0.0367183716170325,0.0597183716170325,,3.2116361958379287e-77,1.0,5938.423828125
27,32.07500076293945,0.5,-17.783300399780273,5939.1943359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7705078125,0.023,1e-05,6.8,1.9810024487230657,2.571034863741976,999.703,8.1e-06,0.037442068845301886,0.060442068845301886,,3.0654961716210273e-77,1.0,5939.1943359375
27,30.0939998626709,0.5,-17.786800384521484,5939.91845703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72412109375,0.023,1e-05,6.8,1.9810039921105693,2.735735789509404,999.703,8.1e-06,0.03822509436522298,0.06122509436522298,,2.9325579336290303e-77,1.0,5939.91845703125
27,28.11199951171875,0.5,-17.790199279785156,5940.59716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6787109375,0.023,1e-05,6.8,1.9820032653009059,2.920246537651982,999.703,8.1e-06,0.03906582690552298,0.06206582690552298,,2.811590398903428e-77,1.0,5940.59716796875
27,26.131000518798828,0.5,-17.79360008239746,5941.2294921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.63232421875,0.023,1e-05,6.8,1.9810019120152693,3.1328895102758856,999.703,8.1e-06,0.03999191571188216,0.06299191571188216,,2.7018020805334827e-77,1.0,5941.2294921875
27,24.149999618530273,0.5,-17.797000885009766,5941.8154296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,0.023,1e-05,6.8,1.9810038193610915,3.3809131850429295,999.703,8.1e-06,0.04102058553318769,0.06402058553318768,,2.6023292926982865e-77,1.0,5941.8154296875
27,22.16900062561035,0.5,-17.800500869750977,5942.35498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.53955078125,0.023,1e-05,6.8,1.9810020847649135,3.671576714568817,999.703,8.1e-06,0.042163959208596426,0.06516395920859643,,2.512423086734214e-77,1.0,5942.35498046875
27,20.187999725341797,0.5,-17.80419921875,5942.8486328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49365234375,0.023,1e-05,6.8,1.9810043525066123,4.012954415364532,999.703,8.1e-06,0.043432209584585046,0.06643220958458504,,2.431366013082993e-77,1.0,5942.8486328125
27,18.20599937438965,0.5,-17.808000564575195,5943.29638671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.44775390625,0.023,1e-05,6.8,1.9820039963139635,4.426547638441654,999.703,8.1e-06,0.04487580267467039,0.06787580267467039,,2.3585843536854884e-77,1.0,5943.29638671875
27,16.225000381469727,0.5,-17.812000274658203,5943.69775390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4013671875,0.023,1e-05,6.8,1.981003030696948,4.935637721249817,999.703,8.1e-06,0.046534130894443006,0.069534130894443,,2.2936693475461765e-77,1.0,5943.69775390625
27,14.244000434875488,0.5,-17.8164005279541,5944.052734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35498046875,0.023,1e-05,6.8,1.9810048335719534,5.580602337215076,999.703,8.1e-06,0.048478689854704396,0.0714786898547044,,2.236202984900609e-77,1.0,5944.052734375
27,12.26200008392334,0.5,-17.82110023498535,5944.36181640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30908203125,0.023,1e-05,6.8,1.982005922902507,6.4125562876845725,999.703,8.1e-06,0.05077706320620067,0.07377706320620067,,2.1857874813553014e-77,1.0,5944.36181640625
27,10.281000137329102,0.5,-17.826400756835938,5944.62451171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2626953125,0.023,1e-05,6.8,1.9810070378315832,7.541082552935097,999.703,8.1e-06,0.05359633346873854,0.07659633346873854,,2.1422456954959567e-77,1.0,5944.62451171875
27,8.300000190734863,0.5,-17.832000732421875,5944.8408203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21630859375,0.023,1e-05,6.8,1.9810078617039706,9.158248534468921,999.703,8.1e-06,0.05718226106062329,0.08018226106062329,,2.105410704424848e-77,1.0,5944.8408203125
27,6.318999767303467,0.5,-17.83839988708496,5945.01171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1708984375,0.023,1e-05,6.8,1.981010758884407,11.591742954843616,999.703,8.1e-06,0.06185480321905277,0.08485480321905277,,2.075099291387648e-77,1.0,5945.01171875
27,4.3379998207092285,0.5,-17.845300674438477,5945.1357421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1240234375,0.023,1e-05,6.8,1.9810119659589323,15.972883883007453,999.703,8.1e-06,0.06883113966230535,0.09183113966230536,,2.051599617716265e-77,1.0,5945.1357421875
27,2.3559999465942383,0.5,-17.851299285888672,5945.212890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.0771484375,0.023,1e-05,6.8,1.9820089516274055,25.690850208436245,999.703,8.1e-06,0.08064609465361786,0.10364609465361785,,2.035260165022622e-77,1.0,5945.212890625
27,0.375,0.5,-17.85300064086914,5945.2451171875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0322265625,0.023,1e-05,6.8,1.9810006771869475,61.47105131634649,999.703,8.1e-06,0.010701567872519201,0.0337015678725192,,2.0330508980392018e-77,1.0,5945.2451171875
27,0.10000000149011612,0.5,-17.853200912475586,5945.24560546875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.00048828125,0.023,1e-05,6.8,0.2750000714348134,563.2001462984979,999.703,8.1e-06,0.22570686497088718,0.24870686497088718,,2.0328040215672195e-77,1.0,5945.24560546875
28,518.1165161132812,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.003999999972192706,999.703,8.1e-06,0.004338542388750397,0.027338542388750397,,100.0,1.0,0.0
28,518.1165161132812,0.5,-9.87720012664795,2469.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2469.300048828125,0.023,1e-05,6.8,9.87720012664795,0.003999999972192706,999.703,8.1e-06,0.004338542388750397,0.027338542388750397,,4.808997942203926e-28,1.0,2469.300048828125
28,517.837890625,0.5,-10.0,2535.294189453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,65.994140625,0.023,1e-05,6.8,0.3044864062897467,0.0046138400077051795,999.703,8.1e-06,0.00454999960629613,0.02754999960629613,,7.806332623785142e-29,1.0,2535.294189453125
28,517.3413696289062,0.5,-10.267000198364258,2651.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,116.505859375,0.023,1e-05,6.8,0.5637572221164734,0.004838874414907284,999.703,8.1e-06,0.0046228020709758715,0.027622802070975873,,3.1245868877107657e-30,1.0,2651.800048828125
28,516.5634155273438,0.5,-10.6850004196167,2834.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.8831402884621483,0.004839124868285744,999.703,8.1e-06,0.004622881826191832,0.027622881826191832,,2.0204016559477515e-32,1.0,2834.300048828125
28,515.976806640625,0.5,-11.0,2971.837890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,137.537841796875,0.023,1e-05,6.8,0.6658338543653866,0.004841095698947597,999.703,8.1e-06,0.004623509328127201,0.0276235093281272,,4.523059572242588e-34,1.0,2971.837890625
28,515.7852172851562,0.5,-11.102999687194824,3016.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,44.962158203125,0.023,1e-05,6.8,0.21752107183250702,0.004837869900501989,999.703,8.1e-06,0.00462248216237437,0.027622482162374368,,1.3063307440131637e-34,1.0,3016.800048828125
28,515.006591796875,0.5,-11.52079963684082,3199.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.8836370572386674,0.004841846888978999,999.703,8.1e-06,0.004623748458185589,0.02762374845818559,,8.445581741385171e-37,1.0,3199.300048828125
28,514.22802734375,0.5,-11.93850040435791,3381.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.8835363823036356,0.004841295245499373,999.703,8.1e-06,0.004623572853186045,0.027623572853186045,,5.4603428130793235e-39,1.0,3381.800048828125
28,514.1132202148438,0.5,-12.0,3408.692626953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,26.892578125,0.023,1e-05,6.8,0.130241610523814,0.004843031780680716,999.703,8.1e-06,0.004624125600383336,0.027624125600383336,,2.597703065498879e-39,1.0,3408.692626953125
28,513.448974609375,0.5,-12.355999946594238,3564.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,155.607421875,0.023,1e-05,6.8,0.753630006276055,0.004843149492454471,999.703,8.1e-06,0.0046241630638044085,0.027624163063804406,,3.529912236291855e-41,1.0,3564.300048828125
28,512.6697998046875,0.5,-12.773500442504883,3746.800048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.8839796605948792,0.004843724167643173,999.703,8.1e-06,0.004624345953518771,0.027624345953518772,,2.2818808973744048e-43,1.0,3746.800048828125
28,512.246826171875,0.5,-13.0,3845.85888671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,99.058837890625,0.023,1e-05,6.8,0.4798007332217068,0.004843593398011339,999.703,8.1e-06,0.004624304337506035,0.027624304337506036,,1.478685719158802e-44,1.0,3845.85888671875
28,511.8904113769531,0.5,-13.190799713134766,3929.300048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,83.441162109375,0.023,1e-05,6.8,0.40427223076970187,0.004844997607293391,999.703,8.1e-06,0.004624751172677814,0.027624751172677812,,1.4750581574793046e-45,1.0,3929.300048828125
28,511.1108093261719,0.5,-13.607999801635742,4111.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.499755859375,0.023,1e-05,6.8,0.8842144940157639,0.004845017407568997,999.703,8.1e-06,0.004624757472730673,0.027624757472730674,,9.534732673774651e-48,1.0,4111.7998046875
28,510.3778076171875,0.5,-14.0,4283.3369140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,171.537109375,0.023,1e-05,6.8,0.8312374275089108,0.004845816922866115,999.703,8.1e-06,0.004625011848216817,0.027625011848216818,,8.34278179605421e-50,1.0,4283.3369140625
28,510.33099365234375,0.5,-14.025099754333496,4294.2998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.962890625,0.023,1e-05,6.8,0.05311821695043723,0.004845274733408848,999.703,8.1e-06,0.004624839347120554,0.027624839347120553,,6.162907217765273e-50,1.0,4294.2998046875
28,509.5508117675781,0.5,-14.442000389099121,4476.7998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.8845845988849365,0.004847038897999652,999.703,8.1e-06,0.00462540058036569,0.02762540058036569,,3.98319076246425e-52,1.0,4476.7998046875
28,508.7705078125,0.5,-14.858799934387207,4659.2998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,0.023,1e-05,6.8,0.8846446310597944,0.004847367841423531,999.703,8.1e-06,0.0046255052119918835,0.027625505211991884,,2.5743541368610565e-54,1.0,4659.2998046875
28,508.506103515625,0.5,-15.0,4721.12744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,61.82763671875,0.023,1e-05,6.8,0.29974504288648407,0.004848075372021823,999.703,8.1e-06,0.004625730250085471,0.02762573025008547,,4.665290763213277e-55,1.0,4721.12744140625
