flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
25,719.2026,0.5,10.0,2649.3767,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.156494140625
25,719.1906,0.5,9.0777,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,350.623291015625
25,719.1896,0.5,9.0,3029.5374,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,29.537353515625
25,719.175,0.5,8.0,3409.703,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.16552734375
25,719.1585,0.5,7.0,3789.8733,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,380.17041015625
25,702.3234,0.5,6.4511,4000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,210.126708984375
25,657.495,0.5,5.0603,4545.774,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,545.77392578125
25,655.5436,0.5,5.0,4565.089,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.31494140625
25,610.7701,0.5,3.6682,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,434.9111328125
25,587.0574,0.5,3.0,5224.2046,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,224.20458984375
25,533.996,0.5,1.5896,5711.407,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,487.20263671875
25,510.6509,0.5,1.0,5876.548,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,165.140625
25,492.9334,0.5,0.5658,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.4521484375
25,425.0454,0.5,-1.0,6458.8755,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,458.87548828125
25,410.497,0.5,-1.3167,6554.417,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,95.54150390625
25,324.7231,0.5,-3.0,6957.1445,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,402.7275390625
25,315.3164,0.5,-3.1738,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.85546875
25,286.998,0.5,-3.685,7127.53,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,127.52978515625
25,198.7551,0.5,-5.0,7376.202,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,248.67236328125
25,163.499,0.5,-5.493,7472.4434,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,96.2412109375
25,40.0,0.5,-6.6063,7620.2886,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.84521484375
25,38.019,0.5,-6.6156,7621.179,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625
25,36.038,0.5,-6.6245,7622.0244,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.84521484375
25,34.056,0.5,-6.6331,7622.824,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7998046875
25,32.075,0.5,-6.6413,7623.578,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75390625
25,30.094,0.5,-6.6491,7624.287,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.708984375
25,28.112,0.5,-6.6566,7624.9507,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66357421875
25,26.131,0.5,-6.6637,7625.5684,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.61767578125
25,24.15,0.5,-6.6703,7626.141,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57275390625
25,22.169,0.5,-6.6766,7626.6685,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375
25,20.188,0.5,-6.6824,7627.1504,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48193359375
25,18.206,0.5,-6.6878,7627.588,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
25,16.225,0.5,-6.6927,7627.9795,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3916015625
25,14.244,0.5,-6.6971,7628.326,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
25,12.262,0.5,-6.7011,7628.628,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
25,10.281,0.5,-6.7045,7628.8843,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25634765625
25,8.3,0.5,-6.7073,7629.095,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2109375
25,6.319,0.5,-6.7096,7629.2617,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.16650390625
25,4.338,0.5,-6.7113,7629.383,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
25,2.356,0.5,-6.7124,7629.459,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
25,0.375,0.5,-6.7128,7629.49,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03125
25,0.1,0.5,-6.7131,7629.4907,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00048828125
26,842.7435,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
26,842.7435,0.5,16.9,32.444645,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,32.444644927978516
26,842.7427,0.5,16.0,453.71448,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,421.26983642578125
26,842.7404,0.5,15.0,921.7931,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.07861328125
26,842.7397,0.5,14.8329,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,78.2069091796875
26,842.7363,0.5,14.0,1389.8733,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,389.873291015625
26,842.7307,0.5,13.0,1857.9558,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.08251953125
26,842.7285,0.5,12.6965,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,142.044189453125
26,842.7234,0.5,12.0,2326.0415,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,326.04150390625
26,842.7144,0.5,11.0,2794.1306,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.089111328125
26,842.7098,0.5,10.5602,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,205.869384765625
26,842.7038,0.5,10.0,3262.224,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,262.22412109375
26,842.6916,0.5,9.0,3730.3225,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.098388671875
26,842.6835,0.5,8.4239,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,269.677490234375
26,842.6777,0.5,8.0,4198.427,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,198.4267578125
26,842.6622,0.5,7.0,4666.537,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,468.1103515625
26,822.0891,0.5,6.2939,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,333.462890625
26,782.4035,0.5,5.0,5626.957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,626.95703125
26,780.994,0.5,4.9556,5648.841,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.8837890625
26,754.169,0.5,4.0891,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,351.1591796875
26,718.6203,0.5,3.0,6453.2134,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,453.21337890625
26,674.2939,0.5,1.7285,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,546.78662109375
26,657.495,0.5,1.2697,7202.1924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,202.1923828125
26,647.7309,0.5,1.0,7298.51,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,96.3173828125
26,574.2362,0.5,-0.9014,8000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,701.490234375
26,570.1855,0.5,-1.0,8037.5146,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.5146484375
26,533.996,0.5,-1.855,8367.619,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,330.1044921875
26,482.6051,0.5,-3.0,8727.404,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,359.78515625
26,442.363,0.5,-3.8395,9000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,272.595703125
26,410.497,0.5,-4.4716,9210.502,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,210.501953125
26,381.6462,0.5,-5.0,9348.419,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,137.9169921875
26,286.998,0.5,-6.6039,9783.546,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,435.126953125
26,258.3691,0.5,-7.0,9865.474,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.927734375
26,210.4074,0.5,-7.6376,10000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,134.5263671875
26,163.499,0.5,-8.2317,10128.419,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,128.4189453125
26,69.7657,0.5,-9.0,10241.178,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,112.7587890625
26,40.0,0.5,-9.2341,10276.252,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,35.07421875
26,38.019,0.5,-9.2424,10277.142,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8896484375
26,36.038,0.5,-9.2504,10277.987,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.845703125
26,34.056,0.5,-9.2581,10278.787,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7998046875
26,32.075,0.5,-9.2655,10279.541,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75390625
26,30.094,0.5,-9.2725,10280.249,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7080078125
26,28.112,0.5,-9.2792,10280.913,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6640625
26,26.131,0.5,-9.2856,10281.531,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
26,24.15,0.5,-9.2916,10282.103,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5712890625
26,22.169,0.5,-9.2972,10282.631,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5283203125
26,20.188,0.5,-9.3024,10283.113,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
26,18.206,0.5,-9.3072,10283.55,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4365234375
26,16.225,0.5,-9.3115,10283.942,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.392578125
26,14.244,0.5,-9.3155,10284.288,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.345703125
26,12.262,0.5,-9.319,10284.59,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
26,10.281,0.5,-9.322,10284.846,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.255859375
26,8.3,0.5,-9.3245,10285.057,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2109375
26,6.319,0.5,-9.3265,10285.224,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1669921875
26,4.338,0.5,-9.328,10285.345,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
26,2.356,0.5,-9.3289,10285.421,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
26,0.375,0.5,-9.3293,10285.452,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03125
26,0.1,0.5,-9.3296,10285.453,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0009765625
27,966.2425,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
27,966.2425,0.5,16.9,39.5285,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.528499603271484
27,966.2418,0.5,16.0,552.7771,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,513.2485961914062
27,966.24,0.5,15.2158,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,447.222900390625
27,966.2395,0.5,15.0,1123.0546,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,123.0545654296875
27,966.2357,0.5,14.0,1693.3341,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,570.279541015625
27,966.2328,0.5,13.4623,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,306.6658935546875
27,966.2303,0.5,13.0,2263.6162,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,263.6162109375
27,966.2233,0.5,12.0,2833.902,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,570.285888671875
27,966.2209,0.5,11.7087,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,166.097900390625
27,966.2148,0.5,11.0,3404.1926,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,404.192626953125
27,966.2047,0.5,10.0,3974.4883,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,570.295654296875
27,966.2042,0.5,9.9553,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,25.51171875
27,966.1931,0.5,9.0,4544.79,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,544.7900390625
27,966.1826,0.5,8.2018,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,455.2099609375
27,966.1799,0.5,8.0,5115.0986,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,115.0986328125
27,966.1651,0.5,7.0,5685.415,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,570.31640625
27,951.0388,0.5,6.4522,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,314.5849609375
27,908.8322,0.5,5.0,6855.53,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,855.52978515625
27,904.493,0.5,4.8568,6941.685,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.1552734375
27,901.114,0.5,4.739,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.31494140625
27,848.6249,0.5,3.0,7883.2915,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,883.29150390625
27,841.5019,0.5,2.7763,8000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,116.70849609375
27,781.6179,0.5,1.0,8953.454,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,953.4541015625
27,780.994,0.5,0.9824,8963.136,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.681640625
27,778.2064,0.5,0.9001,9000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.8642578125
27,709.852,0.5,-1.0,9877.068,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,877.068359375
27,699.9516,0.5,-1.2577,10000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,122.931640625
27,657.495,0.5,-2.3172,10516.194,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,516.1943359375
27,629.4782,0.5,-3.0,10790.497,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,274.302734375
27,607.6495,0.5,-3.5112,11000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,209.5029296875
27,539.541,0.5,-5.0,11631.46,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,631.4599609375
27,533.996,0.5,-5.1146,11681.454,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,49.994140625
27,488.586,0.5,-6.0243,12000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,318.5458984375
27,436.348,0.5,-7.0,12353.839,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,353.8388671875
27,410.497,0.5,-7.4572,12524.225,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,170.3857421875
27,312.2104,0.5,-9.0,12983.798,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,459.5732421875
27,308.6322,0.5,-9.0527,13000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.2021484375
27,286.998,0.5,-9.3662,13097.207,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,97.20703125
27,163.499,0.5,-10.8236,13442.051,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,344.84375
27,140.0181,0.5,-11.0,13470.631,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,28.580078125
27,40.0,0.5,-11.721,13589.868,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,119.2373046875
27,38.019,0.5,-11.7284,13590.759,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625
27,36.038,0.5,-11.7356,13591.603,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.84375
27,34.056,0.5,-11.7424,13592.403,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80078125
27,32.075,0.5,-11.749,13593.157,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75390625
27,30.094,0.5,-11.7553,13593.866,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.708984375
27,28.112,0.5,-11.7613,13594.529,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6630859375
27,26.131,0.5,-11.7669,13595.147,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
27,24.15,0.5,-11.7723,13595.72,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.572265625
27,22.169,0.5,-11.7773,13596.247,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375
27,20.188,0.5,-11.7819,13596.729,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4814453125
27,18.206,0.5,-11.7861,13597.166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
27,16.225,0.5,-11.79,13597.558,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3916015625
27,14.244,0.5,-11.7935,13597.904,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
27,12.262,0.5,-11.7966,13598.206,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
27,10.281,0.5,-11.7993,13598.462,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.255859375
27,8.3,0.5,-11.8015,13598.674,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2119140625
27,6.319,0.5,-11.8033,13598.84,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166015625
27,4.338,0.5,-11.8046,13598.961,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
27,2.356,0.5,-11.8054,13599.037,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
27,0.375,0.5,-11.8057,13599.068,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03125
27,0.1,0.5,-11.806,13599.069,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0009765625
28,1089.7415,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
28,1089.7415,0.5,16.9,47.70799,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.70798873901367
28,1089.7408,0.5,16.0,667.16113,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,619.453125
28,1089.7397,0.5,15.5164,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,332.8388671875
28,1089.7386,0.5,15.0,1355.4438,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,355.44384765625
28,1089.7352,0.5,14.0635,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,644.55615234375
28,1089.735,0.5,14.0,2043.7289,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.7288818359375
28,1089.7299,0.5,13.0,2732.0176,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,688.2886962890625
28,1089.7273,0.5,12.6107,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,267.982421875
28,1089.7231,0.5,12.0,3420.3103,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,420.310302734375
28,1089.7164,0.5,11.1578,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,579.689697265625
28,1089.7151,0.5,11.0,4108.609,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,108.60888671875
28,1089.7054,0.5,10.0,4796.9136,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,688.3046875
28,1089.7021,0.5,9.7049,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,203.08642578125
28,1089.6945,0.5,9.0,5485.2256,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,485.2255859375
28,1089.685,0.5,8.2521,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,514.7744140625
28,1089.6818,0.5,8.0,6173.546,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,173.5458984375
28,1089.6677,0.5,7.0,6861.8755,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,688.32958984375
28,1084.4471,0.5,6.7998,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,138.12451171875
28,1045.8606,0.5,5.3802,8000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
28,1035.0365,0.5,5.0,8274.117,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,274.1171875
28,1027.992,0.5,4.7566,8451.044,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,176.9267578125
28,1002.9621,0.5,3.8588,9000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,548.9560546875
28,977.8502,0.5,3.0,9537.801,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,537.80078125
28,955.7882,0.5,2.2779,10000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,462.19921875
28,914.45,0.5,1.0,10841.619,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,841.619140625
28,906.498,0.5,0.7647,11000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,158.380859375
28,904.493,0.5,0.7059,11039.762,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.76171875
