flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
25,22.169,0.5,-7.488,7626.6074,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53173828125
25,20.188,0.5,-7.6184,7627.093,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4853515625
25,18.206,0.5,-7.7622,7627.5312,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4384765625
25,16.225,0.5,-7.9188,7627.9224,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39111328125
25,14.244,0.5,-8.0864,7628.265,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3427734375
25,12.262,0.5,-8.2609,7628.5605,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29541015625
25,10.281,0.5,-8.4348,7628.808,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24755859375
25,8.3,0.5,-8.5974,7629.0083,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2001953125
25,6.319,0.5,-8.7354,7629.162,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15380859375
25,4.338,0.5,-8.835,7629.2725,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1103515625
25,2.356,0.5,-8.8868,7629.3403,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06787109375
25,0.375,0.5,-8.894,7629.3677,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02734375
25,0.1,0.5,-8.8951,7629.3687,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0009765625
26,842.7435,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
26,842.7435,0.5,16.9,32.44243,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,32.44242858886719
26,842.7427,0.5,16.0,453.6835,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,421.2410888671875
26,842.7404,0.5,15.0,921.73016,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.0466613769531
26,842.7397,0.5,14.8328,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,78.26983642578125
26,842.7363,0.5,14.0,1389.7784,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,389.7784423828125
26,842.7307,0.5,13.0,1857.829,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.050537109375
26,842.7285,0.5,12.6963,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,142.1710205078125
26,842.7234,0.5,12.0,2325.8826,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,325.882568359375
26,842.7144,0.5,11.0,2793.94,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.057373046875
26,842.7097,0.5,10.5598,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,206.06005859375
26,842.7038,0.5,10.0,3262.0015,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,262.00146484375
26,842.6916,0.5,9.0,3730.068,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.066650390625
26,842.6835,0.5,8.4233,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,269.931884765625
26,842.6777,0.5,8.0,4198.14,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,198.14013671875
26,842.6622,0.5,7.0,4666.2188,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,468.07861328125
26,822.0678,0.5,6.2932,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,333.78125
26,782.4035,0.5,5.0,5626.5728,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,626.57275390625
26,780.994,0.5,4.9556,5648.4556,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.8828125
26,754.1374,0.5,4.0881,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,351.54443359375
26,718.6203,0.5,3.0,6452.773,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,452.77294921875
26,674.2544,0.5,1.7274,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,547.22705078125
26,657.495,0.5,1.2697,7201.701,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,201.701171875
26,647.7309,0.5,1.0,7298.0117,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,96.310546875
26,574.1774,0.5,-0.9028,8000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,701.98828125
26,570.1855,0.5,-1.0,8036.9663,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.96630859375
26,533.996,0.5,-1.855,8367.048,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,330.08154296875
26,482.6051,0.5,-3.0,8726.809,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,359.7607421875
26,442.2711,0.5,-3.8413,9000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.19140625
26,410.497,0.5,-4.4716,9209.874,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,209.8740234375
26,381.6465,0.5,-5.0,9347.779,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,137.9052734375
26,286.998,0.5,-6.6039,9782.879,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,435.099609375
26,258.4045,0.5,-7.0,9864.701,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.822265625
26,210.1632,0.5,-7.642,10000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,135.298828125
26,163.499,0.5,-8.2337,10127.741,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,127.7412109375
26,80.429,0.5,-9.0,10227.968,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,100.2265625
26,40.0,0.5,-9.3585,10275.767,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,47.798828125
26,38.019,0.5,-9.4263,10276.659,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.892578125
26,36.038,0.5,-9.4953,10277.506,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8466796875
26,34.056,0.5,-9.5668,10278.308,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8017578125
26,32.075,0.5,-9.6422,10279.064,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7568359375
26,30.094,0.5,-9.7226,10279.774,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7099609375
26,28.112,0.5,-9.8093,10280.439,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6650390625
26,26.131,0.5,-9.9032,10281.058,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
26,24.15,0.5,-10.0053,10281.631,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5732421875
26,22.169,0.5,-10.1163,10282.157,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5263671875
26,20.188,0.5,-10.2364,10282.636,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.478515625
26,18.206,0.5,-10.3653,10283.069,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43359375
26,16.225,0.5,-10.5014,10283.454,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.384765625
26,14.244,0.5,-10.6419,10283.792,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.337890625
26,12.262,0.5,-10.7825,10284.083,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
26,10.281,0.5,-10.9167,10284.328,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2451171875
26,8.9132,0.5,-11.0,10284.465,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.13671875
26,8.3,0.5,-11.0366,10284.526,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0615234375
26,6.319,0.5,-11.1341,10284.679,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15234375
26,4.338,0.5,-11.2023,10284.789,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1103515625
26,2.356,0.5,-11.2367,10284.859,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0703125
26,0.1,0.5,-11.2421,10284.887,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.02734375
26,0.375,0.5,-11.2414,10284.887,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
27,966.2425,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
27,966.2425,0.5,16.9,39.525818,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.52581787109375
27,966.2418,0.5,16.0,552.73944,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,513.213623046875
27,966.24,0.5,15.2157,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,447.26055908203125
27,966.2395,0.5,15.0,1122.978,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,122.97802734375
27,966.2357,0.5,14.0,1693.2186,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,570.2406005859375
27,966.2328,0.5,13.462,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,306.7813720703125
27,966.2303,0.5,13.0,2263.462,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,263.4619140625
27,966.2233,0.5,12.0,2833.709,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,570.2470703125
27,966.2209,0.5,11.7084,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,166.291015625
27,966.2148,0.5,11.0,3403.9604,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,403.96044921875
27,966.2047,0.5,10.0,3974.2173,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,570.2568359375
27,966.2042,0.5,9.9548,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,25.78271484375
27,966.1931,0.5,9.0,4544.48,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,544.47998046875
27,966.1826,0.5,8.2012,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,455.52001953125
27,966.1799,0.5,8.0,5114.75,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,114.75
27,966.1651,0.5,7.0,5685.0273,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,570.27734375
27,951.019,0.5,6.4515,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,314.97265625
27,908.8322,0.5,5.0,6855.062,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,855.06201171875
27,904.493,0.5,4.8568,6941.2114,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.1494140625
27,901.0862,0.5,4.7381,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.78857421875
27,848.6249,0.5,3.0,7882.7534,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,882.75341796875
27,841.4685,0.5,2.7753,8000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,117.24658203125
27,781.6179,0.5,1.0,8952.843,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,952.8427734375
27,780.994,0.5,0.9824,8962.524,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.681640625
27,778.1599,0.5,0.8988,9000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.4755859375
27,709.852,0.5,-1.0,9876.395,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,876.39453125
27,699.8964,0.5,-1.2591,10000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.60546875
27,657.495,0.5,-2.3172,10515.477,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,515.4765625
27,629.4782,0.5,-3.0,10789.76,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,274.283203125
27,607.5706,0.5,-3.513,11000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,210.240234375
27,539.5409,0.5,-5.0,11630.666,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,630.666015625
27,533.996,0.5,-5.1146,11680.657,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,49.9912109375
27,488.4673,0.5,-6.0266,12000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,319.3427734375
27,436.348,0.5,-7.0,12352.996,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,352.99609375
27,410.497,0.5,-7.4572,12523.371,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,170.375
27,312.2119,0.5,-9.0,12982.906,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,459.53515625
27,308.4361,0.5,-9.0556,13000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.09375
27,286.998,0.5,-9.3662,13096.314,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,96.314453125
27,163.499,0.5,-10.8257,13441.141,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,344.826171875
27,143.1672,0.5,-11.0,13465.905,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,24.7646484375
27,40.0,0.5,-11.8489,13588.98,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.0751953125
27,38.019,0.5,-11.9158,13589.871,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625
27,36.038,0.5,-11.9838,13590.715,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.84375
27,34.056,0.5,-12.0539,13591.514,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.798828125
27,32.075,0.5,-12.1273,13592.267,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7529296875
27,30.094,0.5,-12.205,13592.974,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70703125
27,28.112,0.5,-12.2878,13593.635,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6611328125
27,26.131,0.5,-12.3763,13594.249,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6142578125
27,24.15,0.5,-12.4713,13594.817,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.568359375
27,22.169,0.5,-12.5726,13595.338,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5205078125
27,20.188,0.5,-12.6802,13595.813,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4755859375
27,18.206,0.5,-12.7929,13596.241,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.427734375
27,16.225,0.5,-12.909,13596.622,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.380859375
27,14.6827,0.5,-13.0,13596.883,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2607421875
27,14.244,0.5,-13.0254,13596.956,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0732421875
27,12.262,0.5,-13.138,13597.242,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2861328125
27,10.281,0.5,-13.2427,13597.483,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2412109375
27,8.3,0.5,-13.3341,13597.68,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1962890625
27,6.319,0.5,-13.4068,13597.833,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1533203125
27,4.338,0.5,-13.4562,13597.944,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.111328125
27,2.356,0.5,-13.4807,13598.013,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.068359375
27,0.1,0.5,-13.4845,13598.042,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.029296875
27,0.375,0.5,-13.484,13598.042,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
28,1089.7415,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
28,1089.7415,0.5,16.9,47.70474,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.70473861694336
28,1089.7408,0.5,16.0,667.1156,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,619.410888671875
28,1089.7397,0.5,15.5163,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,332.8843994140625
28,1089.7386,0.5,15.0,1355.3514,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,355.3514404296875
28,1089.7352,0.5,14.0633,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,644.6485595703125
28,1089.735,0.5,14.0,2043.5895,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.5894775390625
28,1089.7299,0.5,13.0,2731.831,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,688.2415771484375
28,1089.7273,0.5,12.6104,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,268.1689453125
28,1089.7231,0.5,12.0,3420.077,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,420.076904296875
28,1089.7164,0.5,11.1574,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,579.923095703125
28,1089.7151,0.5,11.0,4108.3286,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,108.32861328125
28,1089.7054,0.5,10.0,4796.586,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,688.25732421875
28,1089.7021,0.5,9.7045,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,203.4140625
28,1089.6945,0.5,9.0,5484.851,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,484.85107421875
28,1089.685,0.5,8.2515,6000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,515.14892578125
28,1089.6818,0.5,8.0,6173.1245,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,173.12451171875
28,1089.6677,0.5,7.0,6861.407,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,688.28271484375
28,1084.4291,0.5,6.7991,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,138.5927734375
28,1045.8392,0.5,5.3795,8000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1000.0
28,1035.0365,0.5,5.0,8273.553,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,273.552734375
28,1027.992,0.5,4.7566,8450.468,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,176.9150390625
28,1002.9338,0.5,3.8578,9000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,549.5322265625
28,977.8502,0.5,3.0,9537.149,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,537.1494140625
28,955.7553,0.5,2.2768,10000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,462.8505859375
28,914.45,0.5,1.0,10840.88,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,840.8798828125
28,906.4603,0.5,0.7636,11000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,159.1201171875
28,904.493,0.5,0.7059,11039.009,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.0087890625
28,847.4293,0.5,-0.9806,12000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,960.9912109375
28,846.7388,0.5,-1.0,12011.332,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.33203125
28,784.8516,0.5,-2.6461,13000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,988.66796875
28,780.994,0.5,-2.7432,13059.932,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.931640625
28,771.1623,0.5,-3.0,13189.533,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,129.6015625
28,707.7364,0.5,-4.5574,14000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,810.466796875
28,688.4243,0.5,-5.0,14238.433,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,238.4326171875
28,657.495,0.5,-5.6808,14612.648,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,374.2158203125
28,617.7374,0.5,-6.5354,15000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,387.3515625
28,595.0268,0.5,-7.0,15215.865,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,215.865234375
28,533.996,0.5,-8.1713,15777.673,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,561.8076171875
28,502.4568,0.5,-8.7395,16000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,222.3271484375
28,487.4968,0.5,-9.0,16103.684,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,103.68359375
28,410.497,0.5,-10.257,16620.3,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,516.6171875
28,358.8557,0.5,-11.0,16865.299,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,244.998046875
28,329.722,0.5,-11.3981,17000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,134.701171875
28,286.998,0.5,-11.9566,17193.191,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,193.19140625
28,189.1256,0.5,-13.0,17468.227,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,275.03515625
28,163.499,0.5,-13.2563,17537.986,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,69.759765625
28,40.0,0.5,-14.1801,17685.693,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.70703125
28,38.019,0.5,-14.2442,17686.582,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.888671875
28,36.038,0.5,-14.3092,17687.426,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.84375
28,34.056,0.5,-14.376,17688.22,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.794921875
28,32.075,0.5,-14.4454,17688.97,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75
28,30.094,0.5,-14.5183,17689.674,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.703125
28,28.112,0.5,-14.5952,17690.33,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65625
28,26.131,0.5,-14.6767,17690.941,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.611328125
