flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
24,20.188,0.5,-3.9527,5522.4834,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48193359375
24,18.206,0.5,-3.9587,5522.921,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
24,16.225,0.5,-3.9642,5523.3125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3916015625
24,14.244,0.5,-3.9692,5523.659,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
24,12.262,0.5,-3.9736,5523.961,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
24,10.281,0.5,-3.9774,5524.2173,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25634765625
24,8.3,0.5,-3.9806,5524.4287,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21142578125
24,6.319,0.5,-3.9832,5524.5947,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166015625
24,4.338,0.5,-3.9852,5524.716,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
24,2.356,0.5,-3.9864,5524.792,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
24,0.375,0.5,-3.9869,5524.823,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03125
24,0.1,0.5,-3.9873,5524.8237,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00048828125
25,719.2445,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
25,719.2445,0.5,16.9,26.349483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,26.349483489990234
25,719.2437,0.5,16.0,368.47812,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,342.1286315917969
25,719.2412,0.5,15.0,748.6218,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.1437072753906
25,719.2384,0.5,14.3387,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,251.378173828125
25,719.237,0.5,14.0,1128.7668,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,128.766845703125
25,719.231,0.5,13.0,1508.9138,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.14697265625
25,719.2232,0.5,12.0,1889.0632,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.1494140625
25,719.2204,0.5,11.7082,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,110.936767578125
25,719.2138,0.5,11.0,2269.2156,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,269.215576171875
25,719.2026,0.5,10.0,2649.3713,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.15576171875
25,719.1906,0.5,9.0777,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,350.628662109375
25,719.1896,0.5,9.0,3029.5315,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,29.531494140625
25,719.175,0.5,8.0,3409.6958,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,380.164306640625
25,719.1585,0.5,7.0,3789.8655,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,380.169677734375
25,702.3228,0.5,6.4511,4000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,210.134521484375
25,657.495,0.5,5.0603,4545.765,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,545.76513671875
25,655.5436,0.5,5.0,4565.0796,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.314453125
25,610.769,0.5,3.6682,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,434.92041015625
25,587.0574,0.5,3.0,5224.1943,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,224.1943359375
25,533.996,0.5,1.5896,5711.396,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,487.20166015625
25,510.6509,0.5,1.0,5876.536,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,165.14013671875
25,492.9318,0.5,0.5658,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.4638671875
25,425.0455,0.5,-1.0,6458.8623,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,458.8623046875
25,410.497,0.5,-1.3167,6554.404,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,95.54150390625
25,324.7232,0.5,-3.0,6957.131,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,402.72705078125
25,315.3132,0.5,-3.1738,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,42.869140625
25,286.998,0.5,-3.685,7127.5156,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,127.515625
25,198.7551,0.5,-5.0,7376.1875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,248.671875
25,163.499,0.5,-5.493,7472.4287,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,96.2412109375
25,40.0,0.5,-6.6063,7620.2734,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.8447265625
25,38.019,0.5,-6.6156,7621.164,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625
25,36.038,0.5,-6.6245,7622.009,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8447265625
25,34.056,0.5,-6.6331,7622.8086,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7998046875
25,32.075,0.5,-6.6413,7623.563,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75439453125
25,30.094,0.5,-6.6491,7624.2715,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70849609375
25,28.112,0.5,-6.6566,7624.935,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66357421875
25,26.131,0.5,-6.6637,7625.553,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
25,24.15,0.5,-6.6703,7626.126,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57275390625
25,22.169,0.5,-6.6766,7626.6533,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52734375
25,20.188,0.5,-6.6824,7627.1353,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48193359375
25,18.206,0.5,-6.6878,7627.5723,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43701171875
25,16.225,0.5,-6.6927,7627.9644,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39208984375
25,14.244,0.5,-6.6971,7628.311,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
25,12.262,0.5,-6.701,7628.6123,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30126953125
25,10.281,0.5,-6.7044,7628.8687,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25634765625
25,8.3,0.5,-6.7073,7629.08,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21142578125
25,6.319,0.5,-6.7096,7629.246,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166015625
25,4.338,0.5,-6.7113,7629.3677,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12158203125
25,2.356,0.5,-6.7123,7629.4434,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07568359375
25,0.375,0.5,-6.7128,7629.4746,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03125
25,0.1,0.5,-6.7131,7629.4756,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0009765625
26,842.7435,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
26,842.7435,0.5,16.9,32.44458,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,32.444580078125
26,842.7427,0.5,16.0,453.7136,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,421.2690124511719
26,842.7404,0.5,15.0,921.7912,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.0776062011719
26,842.7397,0.5,14.8329,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,78.20880126953125
26,842.7363,0.5,14.0,1389.8705,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,389.8704833984375
26,842.7307,0.5,13.0,1857.952,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.08154296875
26,842.7285,0.5,12.6965,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,142.0479736328125
26,842.7234,0.5,12.0,2326.0366,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,326.03662109375
26,842.7144,0.5,11.0,2794.1248,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.088134765625
26,842.7098,0.5,10.5602,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,205.875244140625
26,842.7038,0.5,10.0,3262.2173,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,262.21728515625
26,842.6916,0.5,9.0,3730.315,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,468.09765625
26,842.6835,0.5,8.4239,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,269.68505859375
26,842.6777,0.5,8.0,4198.4185,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,198.41845703125
26,842.6622,0.5,7.0,4666.528,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,468.109375
26,822.0885,0.5,6.2939,5000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,333.47216796875
26,782.4035,0.5,5.0,5626.9453,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,626.9453125
26,780.994,0.5,4.9556,5648.8296,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.88427734375
26,754.1681,0.5,4.0891,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,351.17041015625
26,718.6203,0.5,3.0,6453.2,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,453.2001953125
26,674.2926,0.5,1.7284,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,546.7998046875
26,657.495,0.5,1.2697,7202.1777,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,202.177734375
26,647.7309,0.5,1.0,7298.4946,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,96.31689453125
26,574.2344,0.5,-0.9014,8000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,701.50537109375
26,570.1854,0.5,-1.0,8037.4985,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.49853515625
26,533.996,0.5,-1.855,8367.602,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,330.10302734375
26,482.605,0.5,-3.0,8727.386,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,359.7841796875
26,442.3603,0.5,-3.8395,9000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,272.6142578125
26,410.497,0.5,-4.4716,9210.483,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,210.4833984375
26,381.6461,0.5,-5.0,9348.399,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,137.916015625
26,286.998,0.5,-6.6039,9783.525,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,435.1259765625
26,258.3691,0.5,-7.0,9865.453,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.927734375
26,210.4001,0.5,-7.6377,10000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,134.546875
26,163.499,0.5,-8.2317,10128.399,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,128.3994140625
26,69.7654,0.5,-9.0,10241.157,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,112.7578125
26,40.0,0.5,-9.2341,10276.231,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,35.07421875
26,38.019,0.5,-9.2424,10277.121,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8896484375
26,36.038,0.5,-9.2504,10277.966,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8447265625
26,34.056,0.5,-9.2581,10278.766,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7998046875
26,32.075,0.5,-9.2655,10279.52,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75390625
26,30.094,0.5,-9.2725,10280.228,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7080078125
26,28.112,0.5,-9.2792,10280.892,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6640625
26,26.131,0.5,-9.2856,10281.51,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
26,24.15,0.5,-9.2915,10282.082,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.572265625
26,22.169,0.5,-9.2971,10282.61,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5283203125
26,20.188,0.5,-9.3023,10283.092,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4814453125
26,18.206,0.5,-9.3071,10283.529,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
26,16.225,0.5,-9.3115,10283.921,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3916015625
26,14.244,0.5,-9.3154,10284.267,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.345703125
26,12.262,0.5,-9.3189,10284.569,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.302734375
26,10.281,0.5,-9.3219,10284.825,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.255859375
26,8.3,0.5,-9.3245,10285.036,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2109375
26,6.319,0.5,-9.3265,10285.203,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1669921875
26,4.338,0.5,-9.328,10285.324,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12109375
26,2.356,0.5,-9.3289,10285.4,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
26,0.375,0.5,-9.3293,10285.431,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0302734375
26,0.1,0.5,-9.3295,10285.432,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0009765625
27,966.2425,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
27,966.2425,0.5,16.9,39.528416,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.52841567993164
27,966.2418,0.5,16.0,552.776,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,513.24755859375
27,966.24,0.5,15.2158,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,447.2239990234375
27,966.2395,0.5,15.0,1123.0524,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,123.0523681640625
27,966.2357,0.5,14.0,1693.3307,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,570.2783203125
27,966.2328,0.5,13.4622,2000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,306.6693115234375
27,966.2303,0.5,13.0,2263.6118,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,263.61181640625
27,966.2233,0.5,12.0,2833.8965,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,570.28466796875
27,966.2209,0.5,11.7087,3000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,166.103515625
27,966.2148,0.5,11.0,3404.1858,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,404.185791015625
27,966.2047,0.5,10.0,3974.4802,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,570.29443359375
27,966.2042,0.5,9.9553,4000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,25.519775390625
27,966.1931,0.5,9.0,4544.781,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,544.78076171875
27,966.1826,0.5,8.2018,5000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,455.21923828125
27,966.1799,0.5,8.0,5115.0884,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,115.08837890625
27,966.1651,0.5,7.0,5685.404,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,570.3154296875
27,951.0383,0.5,6.4522,6000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,314.59619140625
27,908.8322,0.5,5.0,6855.516,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,855.51611328125
27,904.493,0.5,4.8568,6941.671,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,86.15478515625
27,901.1132,0.5,4.739,7000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.3291015625
27,848.6249,0.5,3.0,7883.2754,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,883.275390625
27,841.5009,0.5,2.7763,8000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,116.724609375
27,781.6179,0.5,1.0,8953.437,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,953.4365234375
27,780.994,0.5,0.9824,8963.118,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.681640625
27,778.205,0.5,0.9001,9000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.8818359375
27,709.852,0.5,-1.0,9877.049,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,877.048828125
27,699.9499,0.5,-1.2577,10000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,122.951171875
27,657.495,0.5,-2.3172,10516.173,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,516.1728515625
27,629.4782,0.5,-3.0,10790.475,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,274.3017578125
27,607.6472,0.5,-3.5113,11000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,209.525390625
27,539.5409,0.5,-5.0,11631.436,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,631.435546875
27,533.996,0.5,-5.1146,11681.43,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,49.994140625
27,488.5824,0.5,-6.0243,12000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,318.5703125
27,436.348,0.5,-7.0,12353.814,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,353.814453125
27,410.497,0.5,-7.4572,12524.2,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,170.3857421875
27,312.2104,0.5,-9.0,12983.772,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,459.572265625
27,308.6264,0.5,-9.0527,13000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.2275390625
27,286.998,0.5,-9.3662,13097.181,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,97.1806640625
27,163.499,0.5,-10.8236,13442.024,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,344.84375
27,140.018,0.5,-11.0,13470.604,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,28.5791015625
27,40.0,0.5,-11.721,13589.841,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,119.2373046875
27,38.019,0.5,-11.7284,13590.731,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.890625
27,36.038,0.5,-11.7356,13591.576,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8447265625
27,34.056,0.5,-11.7424,13592.376,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7998046875
27,32.075,0.5,-11.749,13593.13,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.75390625
27,30.094,0.5,-11.7553,13593.838,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7080078125
27,28.112,0.5,-11.7613,13594.502,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6640625
27,26.131,0.5,-11.7669,13595.12,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6181640625
27,24.15,0.5,-11.7723,13595.692,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.572265625
27,22.169,0.5,-11.7772,13596.219,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5263671875
27,20.188,0.5,-11.7819,13596.702,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4833984375
27,18.206,0.5,-11.7861,13597.139,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4365234375
27,16.225,0.5,-11.79,13597.53,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3916015625
27,14.244,0.5,-11.7935,13597.877,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3466796875
27,12.262,0.5,-11.7966,13598.179,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
27,10.281,0.5,-11.7992,13598.435,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.255859375
27,8.3,0.5,-11.8015,13598.646,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2119140625
27,6.319,0.5,-11.8032,13598.812,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1650390625
27,4.338,0.5,-11.8045,13598.934,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1220703125
27,2.356,0.5,-11.8053,13599.01,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
27,0.1,0.5,-11.8059,13599.041,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.03125
27,0.375,0.5,-11.8057,13599.041,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
28,1089.7415,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
28,1089.7415,0.5,16.9,47.70789,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.707889556884766
28,1089.7408,0.5,16.0,667.1598,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,619.451904296875
28,1089.7397,0.5,15.5164,1000.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,332.8402099609375
28,1089.7386,0.5,15.0,1355.441,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,355.4410400390625
