flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
28,2.3559999465942383,0.5,-17.827999114990234,6653.0146484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8844.658023005573
28,0.375,0.5,-17.847900390625,6653.04638671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.03173828125,,0.7792480248634308,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8844.700216546205
28,0.10000000149011612,0.5,-17.849700927734375,6653.046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.00048828125,,0.7792476566642597,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,8844.7008656776
29,518.1165161132812,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
29,518.1165161132812,0.5,-5.8709001541137695,1467.72509765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1467.72509765625,,24.16401031287457,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,1951.224707373939
29,517.822509765625,0.5,-6.0,1537.5535888671875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,69.8284912109375,,22.585133422583898,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2044.0561766640665
29,515.966796875,0.5,-7.0,1974.1064453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,436.5528564453125,,14.803196976850984,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2624.4187533693275
29,514.1083984375,0.5,-8.0,2410.96923828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,436.86279296875,,9.699695943873754,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3205.193366227145
29,513.8668823242188,0.5,-8.129899978637695,2467.72509765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,56.755859375,,9.18133251179282,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3280.645802979492
29,512.2473754882812,0.5,-9.0,2848.142578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,380.41748046875,,6.353751303491952,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3786.3808266517617
29,510.3836975097656,0.5,-10.0,3285.62646484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,437.48388671875,,4.160751625301512,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4367.981134643178
29,509.60760498046875,0.5,-10.416000366210938,3467.72509765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.0986328125,,3.488529660459156,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4610.066898585045
29,508.51739501953125,0.5,-11.0,3723.421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,255.69677734375,,2.723845369079782,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4949.995588464182
29,506.6482849121094,0.5,-12.0,4161.529296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.107421875,,1.7826331567298541,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5532.424837246169
29,505.3411865234375,0.5,-12.69849967956543,4467.72509765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,306.19580078125,,1.3254981427011723,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5939.487994190598
29,504.776611328125,0.5,-13.0,4599.9482421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,132.22314453125,,1.1663008414762621,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6115.268231857744
29,502.9021911621094,0.5,-14.0,5038.6806640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.732421875,,0.7628294569742792,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6698.5283688244845
29,501.0679931640625,0.5,-14.97719955444336,5467.72509765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,429.04443359375,,0.5036349113548917,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7268.909089796151
29,501.02520751953125,0.5,-15.0,5477.7265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,10.00146484375,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7282.20524814639
29,489.99200439453125,0.5,-15.167099952697754,5551.27734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,73.55078125,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7379.985208338409
29,433.7430114746094,0.5,-15.90999984741211,5881.7177734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,330.4404296875,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7819.279686405935
29,377.4939880371094,0.5,-16.540800094604492,6166.8681640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,285.150390625,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8198.364631122973
29,321.2449951171875,0.5,-17.069599151611328,6408.80615234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,241.93798828125,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8520.002096572436
29,304.7770080566406,0.5,-17.197399139404297,6467.72509765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,58.9189453125,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8598.330185401705
29,264.9960021972656,0.5,-17.502599716186523,6609.23876953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,141.513671875,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8786.461446108931
29,208.7469940185547,0.5,-17.847700119018555,6769.5400390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.30126953125,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8999.569335476126
29,152.4980010986328,0.5,-18.109899520874023,6890.78369140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,121.24365234375,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9160.753204610173
29,96.2490005493164,0.5,-18.296600341796875,6973.76708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.9833984375,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9271.073085078027
29,40.0,0.5,-18.406099319458008,7019.06103515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.2939453125,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9331.28781147967
29,38.01900100708008,0.5,-18.410900115966797,7019.97314453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.912109375,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9332.500388924293
29,36.03799819946289,0.5,-18.41550064086914,7020.83935546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8662109375,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9333.65194801785
29,34.055999755859375,0.5,-18.42009925842285,7021.65966796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8203125,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9334.74248876034
29,32.07500076293945,0.5,-18.42460060119629,7022.43310546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7734375,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9335.770712888972
29,30.0939998626709,0.5,-18.429100036621094,7023.16064453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7275390625,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9336.737918666537
29,28.11199951171875,0.5,-18.433700561523438,7023.84228515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.681640625,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9337.644106093032
29,26.131000518798828,0.5,-18.438499450683594,7024.47705078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.634765625,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9338.487976905673
29,24.149999618530273,0.5,-18.443599700927734,7025.06591796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5888671875,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9339.270829367246
29,22.16900062561035,0.5,-18.449100494384766,7025.6083984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.54248046875,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9339.992014346355
29,20.187999725341797,0.5,-18.45509910583496,7026.1044921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49609375,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9340.651531843005
29,18.20599937438965,0.5,-18.46190071105957,7026.5546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4501953125,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9341.250030988584
29,16.225000381469727,0.5,-18.469600677490234,7026.95849609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.40380859375,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9341.786862651703
29,14.244000434875488,0.5,-18.478599548339844,7027.31640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35791015625,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9342.262675963751
29,12.26200008392334,0.5,-18.489200592041016,7027.62744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.31103515625,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9342.676172661946
29,10.281000137329102,0.5,-18.50160026550293,7027.89208984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.2646484375,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9343.028001877678
29,8.300000190734863,0.5,-18.516199111938477,7028.11083984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21875,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9343.318812742342
29,6.318999767303467,0.5,-18.533100128173828,7028.2822265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.17138671875,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9343.546657861754
29,4.3379998207092285,0.5,-18.55150032043457,7028.4072265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.125,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9343.712835498705
29,2.3559999465942383,0.5,-18.569299697875977,7028.48583984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.07861328125,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9343.817345653193
29,0.375,0.5,-18.58180046081543,7028.51708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.03125,,0.5036349113548917,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9343.85889006243
29,0.10000000149011612,0.5,-18.582399368286133,7028.51806640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.0009765625,,0.5036344354142227,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,9343.86018832522
30,574.365478515625,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
30,574.365478515625,0.5,-5.808199882507324,1452.0499267578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1452.0499267578125,,24.533341907535483,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,1930.3858045043341
30,573.9553833007812,0.5,-6.0,1562.235595703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,110.1856689453125,,22.052088105606025,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2076.868957233642
30,572.3181762695312,0.5,-7.0,1999.0833740234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,436.8477783203125,,14.449693384459387,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2657.623609301084
30,570.6785888671875,0.5,-8.0,2436.241455078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,437.1580810546875,,9.465359982736029,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3238.7907843696275
30,570.6192016601562,0.5,-8.036100387573242,2452.0498046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.808349609375,,9.32166446586951,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3259.8067378270384
30,569.0366821289062,0.5,-9.0,2873.7099609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,421.66015625,,6.198479642903844,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3820.370644722122
30,567.3923950195312,0.5,-10.0,3311.48974609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,437.77978515625,,4.057909934981155,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4402.364326338507
30,566.8641967773438,0.5,-10.320899963378906,3452.0498046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,140.56005859375,,3.5418500454335504,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4589.227833432591
30,565.7457885742188,0.5,-11.0,3749.58154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,297.53173828125,,2.6557580162018746,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4984.772802915875
30,564.0968017578125,0.5,-12.0,4187.98486328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.4033203125,,1.7375754687252993,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5567.595425322831
30,563.10302734375,0.5,-12.60200023651123,4452.0498046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,264.06494140625,,1.3457577013492616,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5918.648929038144
30,562.4454956054688,0.5,-13.0,4626.70068359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,174.65087890625,,1.1364949747894637,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6150.833491822164
30,560.7918090820312,0.5,-14.0,5065.72998046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,439.029296875,,0.7431211471416292,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6734.488300676662
30,559.335693359375,0.5,-14.879400253295898,5452.0498046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,386.31982421875,,0.511332712426892,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7248.070024643697
30,559.1358032226562,0.5,-15.0,5505.072265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,53.0224609375,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7318.559202754931
30,546.2410278320312,0.5,-15.221099853515625,5602.505859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,97.43359375,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7448.089477706842
30,489.99200439453125,0.5,-16.06839942932129,5980.74267578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,378.23681640625,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,7950.925480571996
30,433.7430114746094,0.5,-16.79439926147461,6311.1826171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,330.43994140625,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8390.219309508127
30,406.0697937011719,0.5,-17.100299835205078,6452.0498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,140.8671875,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8577.491120249251
30,377.4939880371094,0.5,-17.410999298095703,6596.3330078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,144.283203125,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,8769.304254225166
30,321.2449951171875,0.5,-17.927799224853516,6838.27099609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,241.93798828125,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9090.941719674629
30,264.9960021972656,0.5,-18.35099983215332,7038.70361328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,200.4326171875,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9357.401069211124
30,208.7469940185547,0.5,-18.68829917907715,7199.0048828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.30126953125,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9570.508958578319
30,152.4980010986328,0.5,-18.944599151611328,7320.24853515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,121.24365234375,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9731.692827712366
30,135.4864044189453,0.5,-19.0,7345.3896484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,25.14111328125,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9765.115954075469
30,96.2490005493164,0.5,-19.127099990844727,7403.23095703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,57.84130859375,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9842.011409917432
30,40.0,0.5,-19.234899520874023,7448.51904296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.2880859375,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9902.21834674234
30,38.01900100708008,0.5,-19.239599227905273,7449.431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.91259765625,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9903.43157331836
30,36.03799819946289,0.5,-19.244300842285156,7450.29736328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86572265625,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9904.582483280523
30,34.055999755859375,0.5,-19.248899459838867,7451.11767578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8203125,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9905.673024023012
30,32.07500076293945,0.5,-19.25349998474121,7451.890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.77294921875,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9906.700599020249
30,31.64189910888672,0.5,-19.254499435424805,7452.0498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.1591796875,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9906.912215854803
30,30.0939998626709,0.5,-19.25819969177246,7452.61767578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.56787109375,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9907.667155666419
30,28.11199951171875,0.5,-19.26289939880371,7453.298828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.68115234375,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9908.572693961522
30,26.131000518798828,0.5,-19.267900466918945,7453.93359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.634765625,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9909.416564774161
30,24.149999618530273,0.5,-19.2731990814209,7454.52197265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.58837890625,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9910.19876810434
30,22.16900062561035,0.5,-19.278900146484375,7455.0634765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.54150390625,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9910.918654820662
30,20.187999725341797,0.5,-19.285200119018555,7455.5595703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49609375,,0.511332712426892,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9911.57817231731
